true_label,predicted_probability,predicted_label
0,0.015643550018816513,0
0,0.7631557889955832,1
1,0.8854296324172225,1
1,0.4455265247968982,0
0,0.027928123467841657,0
0,0.24721004948655056,0
0,0.036026158489660724,0
1,0.7102195040643805,1
1,0.7506450564818415,1
0,0.0380550109209152,0
0,0.015391646811873083,0
0,0.04118737647722191,0
0,0.2854730279122537,0
0,0.29905085577203544,0
0,0.007630431230599438,0
0,0.0009763669690292916,0
1,0.7849878205866289,1
1,0.3017648491312354,0
0,0.024220093684282924,0
0,0.4954924946988628,0
1,0.3929856862990165,0
1,0.8856644126175354,1
0,0.020527524744852896,0
0,0.011573072133745976,0
1,0.35102644229987306,0
0,0.010795977450992478,0
0,0.006030568717410625,0
0,0.4812955593883437,0
0,0.014644127985060802,0
1,0.2410704659832148,0
0,0.11233116671249029,0
1,0.2351517530319243,0
1,0.7928619610629436,1
1,0.8150864426058052,1
1,0.7321651236928303,1
0,0.013449220572717835,0
0,0.0027846211479388094,0
1,0.02423689501689343,0
0,0.0005354336179957389,0
1,0.06857821182791381,0
1,0.17746984954362346,0
1,0.6482987885093245,1
1,0.2132861165399824,0
1,0.36139212675112914,0
0,0.19200374588017413,0
0,0.514550168315369,1
0,0.012958736990653605,0
0,0.8528978837089451,1
0,0.21002140568907648,0
0,0.12343518647247836,0
0,0.006569207252064314,0
1,0.8118547394651214,1
0,0.7025032466242842,1
1,0.9506759140525279,1
0,0.033146817264987194,0
0,0.002800104922737429,0
0,0.016961650209574904,0
0,0.25812520515375675,0
0,0.009622305290791553,0
1,0.6867979403177576,1
0,0.18260151023356963,0
1,0.8908755512695761,1
0,0.18933423963951226,0
0,0.09673144623884189,0
1,0.6302246829971407,1
0,0.5720940309271377,1
1,0.5129804109178969,1
0,0.007872853616417595,0
0,0.05162927151812078,0
0,0.004310444019192338,0
0,0.866024207673044,1
1,0.6566237586190952,1
1,0.21243434547945328,0
0,0.006578332814498725,0
0,0.2983894919190897,0
0,0.010842259242577782,0
0,0.005176264778498176,0
0,0.1574617888766682,0
0,0.00477706165835545,0
0,0.001768661257451977,0
0,0.7244850825661139,1
0,0.41206056883294445,0
0,0.019855441629455017,0
0,0.003952114227625456,0
0,0.0010527596031796147,0
0,0.033195249540576253,0
0,0.02596670521575188,0
0,0.5363914504618449,1
0,0.45958720561827676,0
0,0.0028479923055957103,0
0,0.001710345358685579,0
0,0.7347829300294001,1
0,0.08734412927499201,0
1,0.837806829295518,1
1,0.7489723870963142,1
0,0.22682807558476534,0
0,0.29722070988762245,0
0,0.136999868575755,0
1,0.8458909425782517,1
0,0.03210783301292265,0
0,0.020749132911394245,0
0,0.415895418044407,0
1,0.9561616094804749,1
0,0.011988336279635336,0
0,0.8601398409004792,1
0,0.029455439424176475,0
0,0.0010723569746439452,0
0,0.01188622962229935,0
0,0.019534574197161734,0
0,0.08446131160754228,0
0,0.2652791393300038,0
0,0.03198248410931228,0
0,0.3053180687512496,0
0,0.039817302324313235,0
0,0.31689165064814695,0
1,0.17967465591076215,0
0,0.01411316203542218,0
0,0.018355446532320865,0
1,0.9518168299195281,1
0,0.020010430288518368,0
0,0.2599944284044564,0
1,0.3823691900444417,0
1,0.9123662184309413,1
0,0.6455753265809631,1
1,0.3348835463268649,0
0,0.3249062004045973,0
0,0.0016283103809680982,0
0,0.011996056266187854,0
0,0.15671214540888526,0
0,0.000662155374605115,0
0,0.03147610228608023,0
0,0.0027228585141019315,0
0,0.004423082217083568,0
0,0.006378079617796635,0
1,0.8992781776612212,1
0,0.08555420461521922,0
1,0.9204640674495764,1
0,0.0070037393666141645,0
0,0.14198926263985212,0
0,0.007026125225046227,0
0,0.1210772895495988,0
0,0.0021959155728989606,0
1,0.7548484084367142,1
0,0.10376074045716328,0
1,0.7209588737290997,1
0,0.19392444375347542,0
0,0.09910847909556726,0
0,0.0008196074520834797,0
0,0.00035229787959613454,0
0,0.004722859508583611,0
0,0.010145631006174423,0
0,0.005763984311177328,0
0,0.024483484186233154,0
0,0.02302681037363306,0
1,0.9607321711175931,1
0,0.32265398552312785,0
1,0.8488222681398448,1
0,0.048436056852034476,0
0,0.4219231654709612,0
0,0.0548451034536212,0
1,0.9384111373025658,1
0,0.6167021705505883,1
1,0.6207681634367263,1
0,0.00211360529695465,0
0,0.8591613145056316,1
0,0.7343022704383282,1
0,0.014313382425936202,0
0,0.022993861504941177,0
1,0.11786837354984607,0
1,0.8338894523725665,1
1,0.5001768159098973,1
0,0.01667826491614435,0
0,0.26012421999132673,0
1,0.1997976796404374,0
0,0.006679237125665215,0
0,0.05210558807807997,0
0,0.07158303164466262,0
1,0.1955119926621114,0
1,0.4565586881610266,0
0,0.054179178775646854,0
0,0.06995842041036661,0
0,0.02878548560292182,0
0,0.0034772293500655005,0
0,0.00035214477467804847,0
0,0.007343122311367334,0
0,0.000788572564803625,0
1,0.04447215096171325,0
0,0.23019946288675644,0
1,0.3413895141875221,0
1,0.5854420477572685,1
1,0.9339851674271057,1
0,0.007841268577189373,0
1,0.9036682261523789,1
1,0.035519831482883894,0
1,0.8016602473062745,1
0,0.7591701878041904,1
0,0.006442775107412352,0
1,0.6742428064534272,1
1,0.8380128735990414,1
0,0.0022931185304304763,0
0,0.2402137821165787,0
1,0.9489592124614873,1
0,0.02784206518172595,0
0,0.00881584924880824,0
0,0.039828990873215626,0
0,0.010948422615015352,0
0,0.035485672965341226,0
0,0.678947695111277,1
0,0.013665421432057576,0
1,0.3289750697546536,0
1,0.34969241234317633,0
1,0.8082010083731564,1
0,0.031745442084039774,0
0,0.04320289378273623,0
0,0.6774022937177467,1
1,0.9886172067741447,1
1,0.8909340348413061,1
0,0.09581918978591364,0
0,0.031771958953456664,0
0,0.014930714069349019,0
1,0.5116122602738314,1
0,0.6637517906987529,1
0,0.0007512628425685309,0
0,0.535235007092505,1
0,0.000204535567515081,0
0,0.14421623379193646,0
1,0.6338617722391185,1
0,0.7555198863603007,1
1,0.7411827265252643,1
0,0.32774234813913866,0
1,0.9521872256058473,1
0,0.007681231231669261,0
1,0.9514856943529354,1
0,0.007511102000838192,0
0,0.18395008219951492,0
0,0.0655951193771945,0
0,0.6826880386835539,1
0,0.00768287637351605,0
0,0.008646618994254214,0
0,0.00416622912719867,0
0,0.031869670126708945,0
0,0.09068688834055187,0
0,0.008814667857578963,0
0,0.002660099728783314,0
0,0.0007191006985183363,0
0,0.017643380485725352,0
1,0.9022245135883091,1
0,0.6911264068023909,1
1,0.9408527096763134,1
0,0.018593931009942735,0
0,0.12580933984076756,0
0,0.28129617783698907,0
0,0.07755700901391374,0
0,0.016708707766879907,0
0,0.14786832452392729,0
0,0.0009103536434921546,0
0,0.5413275702277064,1
0,0.36311655691438816,0
0,0.008508484930559905,0
0,0.0005364712856618653,0
1,0.30994411095323043,0
1,0.8835357657229589,1
0,0.015645957690875147,0
0,0.01287011802330403,0
1,0.9222510397131628,1
1,0.6123390610508826,1
0,0.6182339039421311,1
0,0.18590280832599712,0
1,0.4497540050325329,0
0,0.0012400934327873674,0
0,0.0010957251264149899,0
0,0.11594036338095128,0
0,0.0009702472773367287,0
1,0.7685580695908376,1
0,0.0616242021170924,0
0,0.022379087927046636,0
1,0.056653698367106146,0
1,0.0812741894456022,0
0,0.05236672526141404,0
0,0.006769698194812365,0
0,0.003968075128405766,0
1,0.744944015207134,1
0,0.002314582883433532,0
0,0.0008782449554378896,0
0,0.25836540484988907,0
1,0.15910979025646702,0
1,0.9431103273311249,1
1,0.8364906988517004,1
1,0.10199875988612488,0
1,0.9012244068476566,1
0,0.2329141348097655,0
0,0.10511522670631616,0
0,0.021283990208038967,0
1,0.9259885340077091,1
0,0.011295519864124573,0
0,0.01393671120818557,0
0,0.002100929817822277,0
0,0.05222718667048435,0
0,0.062493669602588654,0
0,0.0013626709921797755,0
0,0.0053760576796945715,0
1,0.8649233640707652,1
0,0.13594879063260176,0
0,0.03617085911494788,0
0,0.019276829239420572,0
0,0.00457361660922866,0
0,0.008946542609359112,0
1,0.9176955154109608,1
1,0.8875051069796053,1
1,0.7543024530063134,1
0,0.0022739103222675825,0
0,0.43474145242072854,0
0,0.2769403735310079,0
1,0.6952520426886241,1
1,0.45212135422423794,0
0,0.006405131292662114,0
0,0.0006923505148378374,0
1,0.5843398789699977,1
0,0.0016743997928385824,0
0,0.020994421810004483,0
1,0.9886249983863737,1
0,0.08987615230166783,0
1,0.8693764852271056,1
0,0.6958847352210116,1
1,0.5274258107215753,1
0,0.3557076881476753,0
1,0.40332337220991454,0
0,0.0011308353740948401,0
0,0.0005548637586750277,0
1,0.6636677815694803,1
0,0.016526407129353292,0
1,0.6607892348937732,1
0,0.042984644024495734,0
0,0.7200589998794835,1
1,0.8248747911832917,1
0,0.2007669047693875,0
1,0.7035927408431162,1
0,0.02610644704265157,0
1,0.6144292326633013,1
0,0.09081863695070429,0
0,0.009773733245698765,0
0,0.0012269300830216646,0
0,0.013034935019326127,0
0,0.01819313541961732,0
0,0.07658963229657408,0
0,0.054064814150825626,0
1,0.34527047703598,0
0,0.002696956653918498,0
0,0.008903202384525808,0
0,0.6840311775698412,1
1,0.03412065348141836,0
0,0.07299299447188819,0
1,0.3259825291840097,0
0,0.7007105863717317,1
0,0.025366545276895577,0
0,0.019304000740761006,0
1,0.44864739919994473,0
0,0.06434171814896691,0
0,0.019006779673458967,0
1,0.8175266336665494,1
0,0.003468511757464788,0
0,0.3834317981307458,0
0,0.007623325304247236,0
0,0.3691042048884823,0
0,0.22446200464331856,0
0,0.11743854631183392,0
0,0.1265568921288888,0
0,0.004460367241187453,0
0,0.06734688063241125,0
0,0.15023333197441066,0
0,0.6505077180237756,1
0,0.004755780339742772,0
0,0.030285985764666488,0
0,0.4099806675168218,0
1,0.6032681808156434,1
0,0.13377503280557987,0
0,0.02146553307143473,0
0,0.7968377191250818,1
1,0.6347764068260506,1
0,0.03812813058118534,0
0,0.015855399764843896,0
0,0.009987454086482652,0
0,0.011787542568267556,0
0,0.00824884038440968,0
0,0.007817991042190773,0
0,0.002496266289705317,0
0,0.7040145414731024,1
0,0.7864990890419733,1
1,0.972027518111353,1
0,0.0007954784160541847,0
1,0.9787516159683577,1
0,0.3974632099548951,0
0,0.00021922584300175635,0
0,0.05514856360835659,0
0,0.002513835149554507,0
0,0.00029802235737923797,0
0,0.0017323838104648347,0
0,0.036676110458080745,0
0,0.007682946966012974,0
1,0.6492178994365237,1
0,0.00642376030970062,0
0,0.8517514169498325,1
0,0.052404477430217866,0
0,0.26557695726872776,0
0,0.02662837263615937,0
0,0.03730913363500856,0
1,0.5679903067805387,1
0,0.4893313556728,0
0,0.28382147508636396,0
0,0.0024039828403796372,0
1,0.9395874360775457,1
0,0.2791501253649134,0
0,0.00024037400418766062,0
0,0.008412541319523896,0
0,0.025064659776704436,0
0,0.15924306677953182,0
1,0.12194571788937873,0
1,0.06010542215071518,0
1,0.6997843053859972,1
1,0.2679607935438553,0
1,0.9235470847679336,1
1,0.15625589400658146,0
1,0.32854389539673123,0
1,0.43552077033520237,0
0,0.010356118782778728,0
1,0.31892028487216767,0
0,0.10122649396985521,0
0,0.04449988755638681,0
0,0.3876324171577045,0
0,0.04735142743396129,0
1,0.9187612062032618,1
0,0.009587570493931255,0
1,0.903750675513705,1
0,0.011730685121230553,0
0,0.00043569485690897144,0
0,0.0489152455567027,0
1,0.32734653105538897,0
0,0.000950396083261983,0
1,0.7511172194404416,1
0,0.041833056498110636,0
1,0.9680197132206825,1
0,0.1718252611100618,0
0,0.02681405573951197,0
0,0.02462067290389913,0
0,0.14609065594161408,0
0,0.008210193356367934,0
0,0.012624400071768863,0
0,0.009462592071086838,0
0,0.011314150855686156,0
0,0.047084416130856226,0
0,0.012952080438060462,0
0,0.1301994679075248,0
1,0.8525092866626341,1
0,0.003533207361058983,0
0,0.04776251308446611,0
0,0.14947962390154432,0
0,0.08259536641310083,0
0,0.13585574411533752,0
0,0.024116974512627162,0
1,0.6998611048394627,1
0,0.0030075241795966376,0
0,0.7964641252339316,1
1,0.024363502096444292,0
0,0.8964687433327878,1
0,0.02619130370977185,0
0,0.00037193223788360897,0
1,0.9102037807396823,1
0,0.8699829426990563,1
0,0.2915338674259964,0
0,0.0041711572645753425,0
0,0.36794900448422346,0
0,0.12961293046114206,0
0,0.053904390488686456,0
0,0.3373014182807366,0
0,0.12191487925646556,0
1,0.7051366766080543,1
0,0.9425330968753697,1
1,0.27272873290817223,0
0,0.021497170805843586,0
0,0.011210434268653507,0
0,0.0067718974068936314,0
0,0.00690205570661048,0
0,0.3128819205607207,0
0,0.0024908318356455963,0
0,0.10666151623196966,0
1,0.8339870916172677,1
0,0.008911357112181753,0
0,0.18936252374803994,0
0,0.04041422863867098,0
0,0.09775273337194046,0
0,0.0005863419788757178,0
0,0.07938294566311863,0
0,0.012252875435929457,0
0,0.014256396502138198,0
0,0.012275210463441712,0
1,0.8259855640751405,1
0,0.0050767027837506406,0
0,0.1613207792437116,0
0,0.014622775566713694,0
0,0.0033378828949723834,0
1,0.28137557969022126,0
0,0.002832193380790425,0
0,0.07913267292075023,0
0,0.05802746766232769,0
0,0.29343449751443557,0
1,0.41324878911379775,0
0,0.17998545262511234,0
1,0.8428715587719401,1
1,0.655054472906658,1
0,0.005072740371261979,0
0,0.01365382843339967,0
0,0.007062415925377282,0
1,0.66098715513378,1
0,0.005914517142811343,0
0,0.07591162542968623,0
0,0.386213786320077,0
0,0.13941242506803672,0
1,0.6957323609379978,1
0,0.001190075912010566,0
0,0.6298207147413675,1
1,0.957994006138769,1
0,0.18401050444810088,0
0,0.18231653581862442,0
0,0.03131053072743698,0
0,0.01603939465261671,0
0,0.008993457162175658,0
0,0.049885962202551794,0
0,0.47656991836417834,0
1,0.9582534872180197,1
0,0.0628448096781451,0
1,0.7216365118270499,1
1,0.8181601571697007,1
0,0.007363091768491711,0
0,0.1022386056472977,0
1,0.9510634370129841,1
0,0.015511004636923403,0
0,0.10338689814659074,0
0,0.0011271291298143903,0
1,0.05937629543253279,0
0,0.07179922328275351,0
0,0.27953101229749555,0
1,0.8247184845653891,1
1,0.9690881285945955,1
0,0.018746241864804586,0
0,0.00046557241544586215,0
1,0.9696693496977247,1
0,0.048673664178249164,0
0,0.0015408007675236212,0
1,0.05678765068738139,0
0,0.2996160207228873,0
0,0.3104225627734718,0
0,0.412683262528079,0
0,0.14443661451804599,0
0,0.010903135843404077,0
0,0.010061318048009206,0
0,0.030767687010102077,0
0,0.002074090922767042,0
0,0.029996834755098015,0
0,0.7176401167280265,1
0,0.004109177957953143,0
1,0.8796621925674365,1
1,0.6501638434327454,1
0,0.5752938546367476,1
0,0.0187602254981754,0
0,0.001131130254967933,0
0,0.0179786340574363,0
1,0.2237468620760963,0
1,0.5517950871214423,1
1,0.8660403762078124,1
0,0.006501283246662469,0
0,0.00623144539007795,0
0,0.0018410176811056453,0
0,0.00256144413967554,0
0,0.0007511962715228519,0
1,0.028568112114031846,0
0,0.31304995464646307,0
1,0.09651659663603918,0
1,0.8681685505538455,1
0,0.02795541732944279,0
0,0.0007293946330098807,0
1,0.9321569963763944,1
0,0.0026427484917203,0
0,0.007021190671012603,0
0,0.0049710196926438435,0
1,0.2950062022296452,0
1,0.09707364474532142,0
0,0.3205456785038499,0
1,0.7352004548552009,1
1,0.9198146620723543,1
0,0.002441937334739734,0
0,0.025188762528541245,0
0,0.8372886943263945,1
1,0.4379222555856181,0
0,0.9595846678997789,1
0,0.23499902656921914,0
0,0.13667460735617917,0
0,0.007721990422765233,0
0,0.0020051516869527865,0
0,0.023787010450989316,0
1,0.6097020764753199,1
1,0.06259117528214622,0
0,0.04977204339332069,0
1,0.9188871467917448,1
1,0.5446269975150466,1
0,0.0016048121050045111,0
0,0.3426220867718864,0
0,0.000491098897743142,0
0,0.0007292333543891101,0
0,0.0435392144628402,0
0,0.0010146530426564365,0
0,0.0720202108972031,0
0,0.0038393930441851867,0
0,0.0002330994001170303,0
0,0.14420934464405702,0
0,0.07330883787235726,0
0,0.4805376677871527,0
1,0.6308541359563612,1
1,0.8985329827801011,1
0,0.01578686589823643,0
0,0.12748122252523353,0
0,0.0013359813631665005,0
0,0.032649116434304966,0
0,0.0018767677035667904,0
1,0.9742642943164551,1
0,0.17354246551135533,0
0,0.0005887553924639059,0
0,0.010063919803131252,0
1,0.9743699094863979,1
0,0.06774359702424658,0
0,0.01799007628361004,0
0,0.00029398796909252883,0
0,0.046231800253560947,0
1,0.2010578330894558,0
0,0.2856341788616545,0
0,0.008130413086384278,0
1,0.8592087632287041,1
0,0.28795222490215405,0
1,0.9264031659843509,1
0,0.018470728795190437,0
0,0.011095082693702645,0
0,0.000648859296205363,0
0,0.015143894968072677,0
1,0.951806454344668,1
0,0.31485384965168073,0
0,0.051733874505760134,0
1,0.8755796062244788,1
0,0.008185625694227325,0
0,0.013685202725562319,0
0,0.00024922081669331066,0
1,0.540978528986514,1
0,0.0015191775457053657,0
0,0.008161878787363587,0
0,0.11145774391092284,0
0,0.06589169613759899,0
1,0.03140063250438688,0
0,0.2464579044460399,0
0,0.4339045613549513,0
1,0.7830686686022706,1
0,0.3059924797344835,0
0,0.4365110322333708,0
0,0.0062294189522751784,0
1,0.8241263668034225,1
0,0.006281148688728301,0
0,0.008042682643735281,0
0,0.9490542990927168,1
0,0.003223844046013225,0
0,0.18157502379314353,0
0,0.4390477266787745,0
1,0.0370547939861592,0
0,0.004952729773528426,0
1,0.9524149420480937,1
0,0.11270741319377171,0
0,0.11180863828110375,0
1,0.9273159488670529,1
1,0.701903376133954,1
1,0.7669847938088413,1
0,0.003474216126382218,0
0,0.013956125811906894,0
0,0.18971575034435664,0
0,0.012561384986883839,0
1,0.5564294131528555,1
0,0.009674530209114329,0
0,0.17098881679549124,0
0,0.6884208686241314,1
1,0.3341935640435267,0
0,0.03702613621798668,0
0,0.024566738046228904,0
0,0.000913200096602098,0
0,0.0025001922425791686,0
0,0.007546113612423712,0
1,0.9508073735105107,1
0,0.011743420828728349,0
0,0.011218191251092545,0
0,0.019080126815762783,0
0,0.543588621060528,1
0,0.11905073279438404,0
0,0.1943278329480023,0
0,0.004398225844777478,0
0,0.014722454145161703,0
0,0.003591265821429107,0
0,0.06858320931752307,0
0,0.0022260383363522742,0
0,0.15211645960665288,0
0,0.0021272332354323534,0
0,0.041299337238970744,0
0,0.002768649096592753,0
0,0.10133377405272596,0
0,0.0005427182012260948,0
0,0.013332924639102161,0
1,0.048782088289169,0
0,0.01606411805994277,0
1,0.8714857027753721,1
1,0.9463716775171221,1
0,0.10865719334454281,0
0,0.01567109868004024,0
0,0.011070298169641288,0
0,0.09786408361016609,0
0,0.005043383312087876,0
0,0.1730711531756605,0
0,0.4024809523850912,0
0,0.14834197383665274,0
1,0.9528854544661671,1
0,0.003030938895927313,0
0,0.0018341184226254147,0
0,0.012607192014749547,0
0,0.00396500093634028,0
0,0.05284195601516494,0
0,0.7528728617850012,1
0,0.004765621004759417,0
0,0.0005512407431367484,0
0,0.030913597639812582,0
0,0.2702037754853785,0
0,0.007947600114223529,0
0,0.00554375744485945,0
0,0.15539457071409196,0
0,0.00045636194800882765,0
1,0.7903931559002563,1
0,0.013223243524673184,0
0,0.005357255113379672,0
0,0.034998456457495136,0
0,0.37308053843714656,0
1,0.17109178805053268,0
0,0.16805293347575745,0
0,0.46385408275945866,0
1,0.3772671810687675,0
0,0.0902501542106106,0
1,0.7655048328933239,1
1,0.8223392730705906,1
1,0.8328697307352441,1
0,0.0019213260157612214,0
0,0.004478544648400552,0
1,0.10636732421165022,0
0,0.1774181520682414,0
0,0.0008921481584530235,0
1,0.9665054658713901,1
0,0.011051972076559856,0
1,0.9113442910199215,1
0,0.3789115537196237,0
1,0.8513500510893253,1
1,0.9665902862799691,1
1,0.41306369590399833,0
0,0.4307288240357943,0
1,0.01999149114420892,0
0,0.3643899646581766,0
0,0.018351431285800305,0
0,0.007681913085658795,0
0,0.4856611516703288,0
0,0.12119222401328751,0
1,0.805353816774938,1
0,0.4466341102559408,0
1,0.7554458808215475,1
0,0.03813455370904817,0
1,0.8378134651289658,1
0,0.07602100613446479,0
0,0.4316997126247864,0
0,0.002480738096025007,0
0,0.04359697816703651,0
0,0.1445774575650208,0
0,0.014619378547826557,0
1,0.19302512150067452,0
1,0.9847364237633958,1
0,0.0051381303886260795,0
1,0.653712106896088,1
0,0.5803011757690102,1
1,0.9075512687035056,1
0,0.01078403978633267,0
1,0.8331881483427819,1
1,0.08694251052385632,0
0,0.013772077429661564,0
0,0.0751455691232324,0
0,0.0014948986119989911,0
0,0.6943789753939186,1
0,0.8055075126031724,1
0,0.050441161710289194,0
0,0.06004048061510712,0
0,0.1959623904716066,0
0,0.8545276098241846,1
0,0.00663832363267014,0
0,0.04334868088653628,0
0,0.007404150031486502,0
0,0.00975523383129129,0
0,0.023757840088339865,0
0,0.045848962311351556,0
0,0.009243542832046136,0
0,0.0479722010603715,0
0,0.04811828596540751,0
0,0.02089033416800043,0
0,0.006319816561671353,0
0,0.0005683006800091441,0
0,0.48113669001209886,0
1,0.7174651227961523,1
1,0.9586135383698521,1
0,0.026758753844345142,0
0,0.015617807213394378,0
0,0.02045256252715849,0
1,0.8596056873399444,1
0,0.008824657284040999,0
0,0.37981574012857444,0
0,0.02368441647992889,0
0,0.0003084315297524115,0
0,0.18968837169272126,0
1,0.7829146634033922,1
0,0.05048708551338608,0
0,0.002618959244371834,0
1,0.7140144591476973,1
1,0.11152715123818498,0
1,0.8167217232932478,1
0,0.0028913300023153763,0
1,0.8982144099625368,1
0,0.0002013737806601697,0
1,0.5308299193154508,1
0,0.5982645621036186,1
0,0.5068479881925055,1
0,0.049605011689499524,0
0,0.0005306292775904034,0
1,0.18063125896001897,0
0,0.01156853104033575,0
0,0.003511559396144932,0
0,0.014692250556437343,0
1,0.8583812570258244,1
0,0.0019228794704404823,0
0,0.1094449823296642,0
0,0.03834074013528221,0
0,0.09033366627009333,0
0,0.0004773669806053525,0
0,0.00039373577365747325,0
0,0.02560255633356999,0
0,0.09152373555957664,0
0,0.014348889490503542,0
0,0.20100638912208887,0
0,0.05903907305276723,0
1,0.16311790746418275,0
0,0.5699657252376426,1
0,0.4564590647125804,0
0,0.10164171991402814,0
0,0.0037579436551818633,0
0,0.0077598222062026795,0
0,0.012702136622294087,0
0,0.37471686573068835,0
1,0.6733212744590498,1
0,0.23444247356634815,0
1,0.38503417822244795,0
1,0.10722419156396153,0
1,0.9377510269430088,1
0,0.007199832507959897,0
0,0.010502669463936168,0
0,0.0063373378437504594,0
0,0.0037100706105646906,0
0,0.03048409423221354,0
0,0.008275793022783872,0
0,0.11012115281290964,0
0,0.005288580190164369,0
1,0.7698765714420667,1
0,0.002238494705309436,0
0,0.9514065414378354,1
0,0.025600682153176565,0
1,0.15883781264855287,0
0,0.0701568207405139,0
0,0.09421450399959519,0
0,0.00029303071529424056,0
1,0.7184906554261955,1
0,0.01318535557295951,0
0,0.10879857481018053,0
0,0.7322198463799382,1
0,0.00019341962853455008,0
0,0.01978309332019582,0
1,0.6595095862570212,1
1,0.7913265461134721,1
0,0.019722985555190118,0
0,0.040684873827080366,0
0,0.0037073994012272113,0
0,0.06660846810180583,0
1,0.6468575314384631,1
0,0.004433835558189543,0
0,0.7002493078736793,1
0,0.008110438532024837,0
0,0.02503696575679441,0
0,0.19143505990998008,0
0,0.004261919117905353,0
0,0.000892663748528971,0
0,0.2867046805253241,0
0,0.001111444143826851,0
0,0.013080748499642497,0
0,0.010229542768402934,0
0,0.0875704923073678,0
1,0.9535443869538659,1
0,0.0033826437040635434,0
0,0.007177367356110476,0
0,0.02120054830212842,0
1,0.932255842205595,1
0,0.522888064376887,1
0,0.06855473519303608,0
0,0.0012826420404618438,0
0,0.0025200807641982716,0
1,0.9673646251479578,1
0,0.011403816187951684,0
0,0.007767694243624655,0
1,0.5767562674765809,1
0,0.059865235267388496,0
0,0.30915274654905844,0
0,0.9738000464065585,1
0,0.004388857731928757,0
0,0.12883898408751326,0
0,0.004211932573996991,0
0,0.3497623741549826,0
1,0.013193467605614746,0
1,0.3259763939469637,0
0,0.23368718278246717,0
0,0.0054830714376923155,0
0,0.03825587378833427,0
1,0.12764897873792516,0
0,0.039409705972739434,0
0,0.03267658870563358,0
1,0.8390612185522843,1
0,0.0063812240242211715,0
0,0.07856206762797337,0
0,0.003469026750525128,0
0,0.16696222305544248,0
0,0.2809746133075843,0
1,0.8059652750289787,1
0,0.013575533335005904,0
1,0.24732171051737925,0
0,0.0017700463858991982,0
0,0.1681878146407264,0
0,0.5115146956778979,1
0,0.18559527041798737,0
0,0.18536527291101726,0
1,0.6548165509838245,1
0,0.18776543794978098,0
0,0.003605420815429207,0
0,0.08457380588316442,0
1,0.6681794051197892,1
0,0.00450538858441597,0
0,0.0008151422649559343,0
0,0.03995860201325482,0
0,0.001424209969711646,0
0,0.14654618981442805,0
1,0.6946643778958398,1
0,0.15876534692012859,0
0,0.19334366168850248,0
0,0.377904726179403,0
0,0.007734938908111731,0
0,0.026877493909424264,0
0,0.010182199982290292,0
1,0.9420742922049987,1
1,0.9821137337169553,1
0,0.01315468205656036,0
1,0.9384174061671776,1
0,0.16713154281140344,0
0,0.03104320543455788,0
0,0.031227786013860653,0
0,0.16284651022357158,0
0,0.0040727654080576076,0
0,0.008519269939895515,0
0,0.06103880312689972,0
0,0.007560330812429129,0
0,0.004418779366083887,0
0,0.20377631763572915,0
0,0.16189858618628963,0
1,0.48323319061398634,0
0,0.09969092823411267,0
0,0.011049514397468381,0
1,0.01941742744904756,0
0,0.0061543395786828594,0
1,0.8916813065668409,1
0,0.4316123732492964,0
0,0.8591506338764385,1
0,0.08896080552210121,0
0,0.0038581404604505383,0
0,0.23904737078025415,0
0,0.01590838800791703,0
1,0.9667096930449744,1
0,0.007028103629690348,0
0,0.01328355504453084,0
0,0.1207150160766718,0
1,0.006474123837294148,0
0,0.07405240680324722,0
0,0.2685798432942231,0
0,0.1369104289076119,0
1,0.4383490118846714,0
0,0.00021885915036460102,0
0,0.019773725720434943,0
1,0.7237913309813379,1
0,0.6941153716770615,1
0,0.012775475432833689,0
0,0.051679807091446955,0
0,0.30165600259646624,0
0,0.5433881415887095,1
0,0.010503807834857116,0
0,0.07895151761401485,0
0,0.11162539225330127,0
1,0.132745495998428,0
0,0.1748461538768813,0
0,0.004385799398954355,0
0,0.004658930608208137,0
0,0.2910437037395822,0
0,0.1103186695635729,0
1,0.8929845082225739,1
0,0.005698586695648908,0
0,0.010743350318864225,0
0,0.014343948509709804,0
0,0.43738874436260095,0
0,0.3289155386610017,0
0,0.04053315616275647,0
0,0.24918807856918565,0
0,0.0008522769203506223,0
0,0.01853175170863215,0
