true_label,predicted_probability,predicted_label
0,0.20536965969221052,0
0,0.21318223940521286,0
0,0.38158330612845126,0
0,0.38910591415737616,0
0,0.21013688132396785,0
0,0.14674897279484012,0
1,0.7140164438637108,1
1,0.33010659846482016,0
0,0.22427265415388326,0
0,0.49189211325502724,0
1,0.3818582354239226,0
1,0.7306577223610466,1
0,0.21238949542067612,0
0,0.2031114531061974,0
1,0.45863297834828054,0
0,0.18278766433319668,0
0,0.16390141966467978,0
0,0.5018368659398746,1
0,0.18258420660280242,0
1,0.34994763116525407,0
0,0.2765766758674835,0
1,0.32894193052243725,0
1,0.6477363535539313,1
1,0.6585346938695205,1
1,0.6617349642003499,1
0,0.1925813537541752,0
0,0.169981747964215,0
1,0.19346885073242717,0
0,0.1454701819352888,0
1,0.22450978070964367,0
1,0.298815125756393,0
1,0.6528739309575091,1
1,0.3212250810015329,0
1,0.3121053425801559,0
0,0.33960986268355586,0
0,0.47950978491389495,0
0,0.17931979666275166,0
0,0.723436310097019,1
0,0.3277773046687354,0
0,0.3419439176756014,0
0,0.17106428440433916,0
1,0.6820493729806024,1
0,0.5528567119209409,1
1,0.7435933958315881,1
0,0.25872189236394294,0
0,0.15518159313731017,0
0,0.20401908452903142,0
0,0.3469450262897464,0
0,0.17070456348169977,0
1,0.5951510027907614,1
0,0.28031211637721953,0
1,0.7403887951311665,1
0,0.3065225556467566,0
0,0.26576135785652066,0
1,0.6227982529663765,1
0,0.5314044308025054,1
1,0.5081153067594508,1
0,0.17265046242337057,0
0,0.2263792807374144,0
0,0.18756354718651155,0
0,0.701765088907079,1
1,0.6597171886397468,1
1,0.2946882576414356,0
0,0.18452262128225294,0
0,0.3288421316920352,0
0,0.17528939587162912,0
0,0.20305322200944403,0
0,0.3484919840223056,0
0,0.1887001896422659,0
0,0.15282583607777658,0
0,0.5954921883920924,1
0,0.5048565781294887,1
0,0.18426334978157555,0
0,0.166872440972438,0
0,0.13963488056044432,0
0,0.20837773612397947,0
0,0.1988665801066973,0
0,0.4531268109145714,0
0,0.4370032790131531,0
0,0.1592731493277081,0
0,0.17240669325128508,0
0,0.634483015188237,1
0,0.22621081872297671,0
1,0.6936832187518686,1
1,0.6414818260283515,1
0,0.3126725857469056,0
0,0.39460566844253103,0
0,0.26703487127965386,0
1,0.7117105910335219,1
0,0.24419358032380725,0
0,0.19880377266089527,0
0,0.3978990725390028,0
1,0.7788001312290735,1
0,0.18677172593536015,0
0,0.7149587560340656,1
0,0.21696910736461508,0
0,0.1432234352731922,0
0,0.1867950039430161,0
0,0.20292834456463646,0
0,0.27355563890885004,0
0,0.3624897927709827,0
0,0.2111144912740026,0
0,0.33967189906783646,0
0,0.2139242931031009,0
0,0.4389934747663282,0
1,0.2906019007220899,0
0,0.20101226662877356,0
0,0.19532190222143303,0
1,0.7481065965679963,1
0,0.22585848542874365,0
0,0.36208028367964984,0
1,0.4294881552958302,0
1,0.7199203888547725,1
0,0.5716856855631197,1
1,0.36022064154137967,0
0,0.4174305876758442,0
0,0.1619725070024887,0
0,0.18210822558568002,0
0,0.33450679618070434,0
0,0.13170280694615424,0
0,0.22023811696447998,0
0,0.15979839453900924,0
0,0.1795116736335959,0
0,0.17274433660973043,0
1,0.7248845346037686,1
0,0.24164105818637652,0
1,0.7725997894258808,1
0,0.17819357595488006,0
0,0.29255043528482694,0
0,0.1943595718418495,0
0,0.28672101059202787,0
0,0.15686841616385627,0
1,0.6385720717096569,1
0,0.2494086818252993,0
1,0.6630912200631315,1
0,0.3135136830183804,0
0,0.26480134013010215,0
0,0.13153345831678107,0
0,0.11947505825417579,0
0,0.17325350893440572,0
0,0.16755692117831933,0
0,0.17356446043466173,0
0,0.18593429296937888,0
0,0.21262231197721282,0
1,0.7572705824232602,1
0,0.41024137457431803,0
1,0.6892729028880706,1
0,0.2269530694951245,0
0,0.4772889884759661,0
0,0.237712871470855,0
1,0.7725910003270491,1
0,0.5731965730752167,1
1,0.6143600682501432,1
0,0.15498660959667107,0
0,0.6935251031943743,1
0,0.6722216063457853,1
0,0.1905411148481263,0
0,0.18273698663078755,0
1,0.26394145890187554,0
1,0.7093792785842293,1
1,0.47727332970380665,0
0,0.1750234404123026,0
0,0.34339595378569154,0
1,0.4274926461461763,0
0,0.178740382757157,0
0,0.22711285531040276,0
0,0.24848618764127786,0
1,0.35320921546236267,0
1,0.5049389587763409,1
0,0.22613963666243825,0
0,0.22865025953565948,0
0,0.21258449036506158,0
0,0.17125047612917632,0
0,0.12855452670380182,0
0,0.16646693158091022,0
0,0.14885368531685098,0
1,0.22311897336166542,0
0,0.31848843741754573,0
1,0.4319828699513375,0
1,0.5996117319721808,1
1,0.7748028604739015,1
0,0.171939924929739,0
1,0.7659415542963024,1
1,0.19477678405464646,0
1,0.6629064398912623,1
0,0.6608575458854045,1
0,0.18642380111629456,0
1,0.6116396861035087,1
1,0.7165172022432967,1
0,0.16653877265792172,0
0,0.3358700815053031,0
1,0.768975822721651,1
0,0.21757631928963103,0
0,0.18543359504129817,0
0,0.2450563996034783,0
0,0.19895643623114406,0
0,0.19953003198237737,0
0,0.7013176484614934,1
0,0.19236624673340003,0
1,0.4227605459833701,0
1,0.40383764173279263,0
1,0.713707066321821,1
0,0.21367291557977078,0
0,0.21230539231147852,0
0,0.6383720647389712,1
1,0.7723836587402577,1
1,0.7028097003049185,1
0,0.2565760316989275,0
0,0.22408035876068547,0
0,0.180216162746426,0
1,0.5330309086399656,1
0,0.6013669143904783,1
0,0.14308814213858267,0
0,0.5669529234692481,1
0,0.11421072837659045,0
0,0.3288245614506058,0
1,0.5556900172462829,1
0,0.679652430923282,1
1,0.6919130402988769,1
0,0.4412741907768915,0
1,0.7652351255111266,1
0,0.1946629543536149,0
1,0.7835257528826005,1
0,0.17520154863152226,0
0,0.266531650761929,0
0,0.2503428656902177,0
0,0.5545908631644492,1
0,0.2033573237803652,0
0,0.16968523517948642,0
0,0.1631117760959919,0
0,0.200531194302162,0
0,0.22291992798936244,0
0,0.20465048725747131,0
0,0.1838800594432662,0
0,0.1548399632942912,0
0,0.19741770543764459,0
1,0.7424975460272054,1
0,0.6134872308067221,1
1,0.7572091747487908,1
0,0.20737420506662024,0
0,0.25029488965868096,0
0,0.42428265259947223,0
0,0.2282402003777692,0
0,0.2152598935615353,0
0,0.29664187932579855,0
0,0.1423658016031224,0
0,0.5956255481504619,1
0,0.4082452216725603,0
0,0.18898543276676555,0
0,0.1581005785531406,0
1,0.3598705707448661,0
1,0.7235020916189864,1
0,0.16350715531214874,0
0,0.20087364132477176,0
1,0.765069377194161,1
1,0.5989200771358267,1
0,0.6300202599530391,1
0,0.27142669726710456,0
1,0.4727005940610699,0
0,0.14610812095759762,0
0,0.15169591817068143,0
0,0.24304257303629254,0
0,0.1591061289568273,0
1,0.6498907689746217,1
0,0.2335166758782703,0
0,0.21364066859919648,0
1,0.21499453402245383,0
1,0.2485456147276069,0
0,0.2275991941459799,0
0,0.16184692824205532,0
0,0.15677342867506786,0
1,0.6731606531414187,1
0,0.1617836905245664,0
0,0.11738457308516288,0
0,0.3285007138611534,0
1,0.29986351804874967,0
1,0.752919943423512,1
1,0.7351357570917005,1
1,0.22335884062714162,0
1,0.7334147731445604,1
0,0.33563712975352356,0
0,0.24246725064956734,0
0,0.21398792582522805,0
1,0.7673976774300917,1
0,0.19323529739087802,0
0,0.19941092004217198,0
0,0.1362902097418394,0
0,0.213629052167582,0
0,0.24393053948953838,0
0,0.1538092422833162,0
0,0.20810702532585776,0
1,0.7418570056600211,1
0,0.27198862565179416,0
0,0.22019280872764516,0
0,0.18900575100573103,0
0,0.16298108608442963,0
0,0.19009249328873362,0
1,0.723200052551521,1
1,0.745807508331142,1
1,0.6420703965902651,1
0,0.14261529189258543,0
0,0.4226627004701934,0
0,0.3654057812985222,0
1,0.5836447758017969,1
1,0.41287070971190587,0
0,0.1773775812907477,0
0,0.16213773772024329,0
1,0.4971968789317578,0
0,0.18654409914653916,0
0,0.20730618803884496,0
1,0.8003393687928693,1
0,0.2535919147286611,0
1,0.6932106736578096,1
0,0.5863985793036792,1
1,0.591498630783057,1
0,0.39953986124566043,0
1,0.4662947358808694,0
0,0.15730105064283884,0
0,0.12893903668556098,0
1,0.6134736005964322,1
0,0.20583016462660764,0
1,0.5841683298732616,1
0,0.24016298912987039,0
0,0.6363201125232816,1
1,0.7490222375565965,1
0,0.2614614007460745,0
1,0.6477760658525645,1
0,0.22116061193510542,0
1,0.5730302528397668,1
0,0.2507161048986709,0
0,0.1776269145716856,0
0,0.14978374622030224,0
0,0.1877399992075179,0
0,0.213384996424016,0
0,0.25208784493437264,0
0,0.20042927353197856,0
1,0.37337615479893976,0
0,0.16549312627927473,0
0,0.20292599544785356,0
0,0.5553824651503948,1
1,0.23650793529826392,0
0,0.23080750021272992,0
1,0.43907046183925985,0
0,0.5989629314207255,1
0,0.22895535176405246,0
0,0.20589724552515187,0
1,0.41682524221888956,0
0,0.2046311841307527,0
0,0.2033932475447946,0
1,0.6844420684765606,1
0,0.16934997409527103,0
0,0.40177403347821883,0
0,0.17581938259247346,0
0,0.4093324462836493,0
0,0.3232882910013907,0
0,0.2574520482767644,0
0,0.26156072773842165,0
0,0.19712695498813834,0
0,0.23959358223955998,0
0,0.3127791940479853,0
0,0.5935311744126397,1
0,0.1662086344314363,0
0,0.21888829776114582,0
0,0.41839170455680225,0
1,0.5497269651908807,1
0,0.2592260927651425,0
0,0.21015544479633017,0
0,0.6715236537817515,1
1,0.5286764822900563,1
0,0.2501552200712881,0
0,0.19231407927221422,0
0,0.2049625032772313,0
0,0.1770546726879879,0
0,0.1707714992581322,0
0,0.2025320185750486,0
0,0.15474591176396357,0
0,0.634719404387769,1
0,0.6731630560062538,1
1,0.7769244771377164,1
0,0.15265443098273457,0
1,0.7894338059372297,1
0,0.5145639047131216,1
0,0.12046300485724752,0
0,0.22833963044156083,0
0,0.15822514759722814,0
0,0.12651018779544976,0
0,0.15451017492821562,0
0,0.21120246878640642,0
0,0.17716015204624472,0
1,0.576822652268442,1
0,0.17537415986288213,0
0,0.7433597194338085,1
0,0.25432830074218626,0
0,0.3910494714642331,0
0,0.2013818736258765,0
0,0.20854388159776938,0
1,0.4961281622752715,0
0,0.4731002855571902,0
0,0.4561784838055352,0
0,0.1679529617620353,0
1,0.7770256943587948,1
0,0.4149815790660388,0
0,0.12647873901844142,0
0,0.180838422646081,0
0,0.21619598184993705,0
0,0.28813475170785857,0
1,0.2923286925424026,0
1,0.23928861020724346,0
1,0.6068963896466593,1
1,0.3017916878727123,0
1,0.74417417878584,1
1,0.30092899918983074,0
1,0.3963486773912559,0
1,0.49007045006146904,0
0,0.21374931130231262,0
1,0.3779352372726769,0
0,0.27513254160756384,0
0,0.23217195074040226,0
0,0.4320123207056548,0
0,0.2396014486206975,0
1,0.7403536382678351,1
0,0.16329030027092684,0
1,0.7097067908686969,1
0,0.1649040020794499,0
0,0.13641113211268283,0
0,0.21872460755976367,0
1,0.4386073281009072,0
0,0.12867789694994464,0
1,0.663972858944035,1
0,0.21156375720669565,0
1,0.7788516992520093,1
0,0.27542807139402226,0
0,0.22866336377179436,0
0,0.20238910008490427,0
0,0.3193131899391376,0
0,0.17613461527089533,0
0,0.1905409072498089,0
0,0.18278356959996964,0
0,0.22388357879413895,0
0,0.21253562844805307,0
0,0.21141786108486027,0
0,0.2655947575562501,0
1,0.7165324673836776,1
0,0.15529037887846442,0
0,0.24629226949590383,0
0,0.30933763652387136,0
0,0.2545395975477288,0
0,0.27920259561089444,0
0,0.2021541979722625,0
1,0.6488709405027719,1
0,0.16020998356489607,0
0,0.7086647246742024,1
1,0.21075471693728828,0
0,0.7333766872433327,1
0,0.1951964972832109,0
0,0.14517815444559165,0
1,0.723060302127232,1
0,0.7296546738830803,1
0,0.3695584130402138,0
0,0.17201784211863894,0
0,0.3973854812603604,0
0,0.2585225396568648,0
0,0.24721785975252047,0
0,0.4276199855738939,0
0,0.288292862624514,0
1,0.6176417942374552,1
0,0.772972301758917,1
1,0.3593856314124779,0
0,0.1795803601795946,0
0,0.18198922997883302,0
0,0.18067872555483924,0
0,0.15777471982602814,0
0,0.3415125022120743,0
0,0.16771642812286133,0
0,0.2415126133250705,0
1,0.7142562636165835,1
0,0.17519302606813705,0
0,0.35076897234003035,0
0,0.2229487916088747,0
0,0.27437529376303216,0
0,0.1510806322451034,0
0,0.23584041354838414,0
0,0.18749776836101237,0
0,0.2040589349536707,0
0,0.1600448070702839,0
1,0.6953068056385525,1
0,0.17675043613968547,0
0,0.2583909662067805,0
0,0.18939259769061567,0
0,0.19296071815732616,0
1,0.30828520075610666,0
0,0.16190370273843244,0
0,0.2512714479941742,0
0,0.2291477062505715,0
0,0.3495968550100884,0
1,0.5132028517421524,1
0,0.3175562093041846,0
1,0.6794857830192425,1
1,0.5927874296746832,1
0,0.16944187397163477,0
0,0.1936421009808126,0
0,0.1633999148732282,0
1,0.6280111458570609,1
0,0.1799427184486043,0
0,0.2216150602113689,0
0,0.41487821972343747,0
0,0.2549652703746108,0
1,0.6748799098930218,1
0,0.17644665083386557,0
0,0.6033013734011434,1
1,0.7490880100999368,1
0,0.28573641011324064,0
0,0.3145773118482451,0
0,0.22468891682197317,0
0,0.2184307653375544,0
0,0.15966649029934757,0
0,0.2145064664770894,0
0,0.46790698996335156,0
1,0.7600379235879497,1
0,0.2216513623249762,0
1,0.6287375564902629,1
1,0.6724249218104722,1
0,0.18358386643490454,0
0,0.2637026169811113,0
1,0.7595651969134918,1
0,0.19992101882912003,0
0,0.2637973682962367,0
0,0.14866106912393398,0
1,0.2226661550063177,0
0,0.2261532565485145,0
0,0.3418932354371166,0
1,0.6887344038191352,1
1,0.7694805193180554,1
0,0.22493196018262843,0
0,0.13656342190148407,0
1,0.7726918619052487,1
0,0.2198415363843483,0
0,0.14124611228457915,0
1,0.23455294039665964,0
0,0.4069921611966607,0
0,0.4247286916382541,0
0,0.387148726983896,0
0,0.28753124379409367,0
0,0.17504700860962927,0
0,0.19926078474989586,0
0,0.24098068596836839,0
0,0.19719732478289248,0
0,0.202220424613162,0
0,0.635956836145206,1
0,0.1501900296900179,0
1,0.737427724351661,1
1,0.5308018811971726,1
0,0.5652001192880167,1
0,0.2166883787579416,0
0,0.15250218079714722,0
0,0.19036408415240796,0
1,0.30824593153950075,0
1,0.5060054166506558,1
1,0.7285084427438671,1
0,0.1744410398552212,0
0,0.15634368676738386,0
0,0.16987404676162673,0
0,0.13803413193800973,0
0,0.13729211255288543,0
1,0.21563978396477723,0
0,0.3967640061431669,0
1,0.2540921184668402,0
1,0.737164880345551,1
0,0.20257802490773835,0
0,0.13077627067247752,0
1,0.7583809815722853,1
0,0.1645216827709028,0
0,0.1654871755815591,0
0,0.19671654422974166,0
1,0.43521727844899316,0
1,0.2634661929870411,0
0,0.4240892599893646,0
1,0.6808986521599745,1
1,0.7564782947248994,1
0,0.14692180436995506,0
0,0.19391979830982062,0
0,0.7305468886300353,1
1,0.5042581136436222,1
0,0.7682654714680349,1
0,0.3688367187307924,0
0,0.26031976371029736,0
0,0.17008546630961255,0
0,0.1439029508231991,0
0,0.20843131745640064,0
1,0.58291334507777,1
1,0.2498507502412649,0
0,0.22247595104086437,0
1,0.743426285374989,1
1,0.5710804471515084,1
0,0.17433608015387553,0
0,0.34606487057024615,0
0,0.126649559064611,0
0,0.13102513800746707,0
0,0.21358635777446927,0
0,0.16960461704560637,0
0,0.239421806272743,0
0,0.1807642570963495,0
0,0.11731381951236315,0
0,0.29000849821210983,0
0,0.24229280204946355,0
0,0.44758981204597914,0
1,0.5656497127941065,1
1,0.7418826797632649,1
0,0.22282899439877177,0
0,0.29012682439181525,0
0,0.16982346702818565,0
0,0.2096063543848005,0
0,0.15912611017661027,0
1,0.7787390521636299,1
0,0.34025820626724057,0
0,0.140596732727766,0
0,0.17486658110988315,0
1,0.7631232816889497,1
0,0.22035581882717703,0
0,0.17248575334975197,0
0,0.12844558539115533,0
0,0.23702482879281822,0
1,0.32146685973888145,0
0,0.3310489881105457,0
0,0.17371610769905288,0
1,0.7183112613248155,1
0,0.4068645833496627,0
1,0.7494466286881691,1
0,0.18930516070483366,0
0,0.19957867006893415,0
0,0.1380408755965137,0
0,0.2255919326539266,0
1,0.7701713499161158,1
0,0.4291427936829799,0
0,0.20835378602588497,0
1,0.7304048704077474,1
0,0.2042510229255807,0
0,0.19216122269389932,0
0,0.13195414789694074,0
1,0.5999973821189237,1
0,0.15118945250355564,0
0,0.17615746595961823,0
0,0.25226986202182133,0
0,0.25256123718922363,0
1,0.20150499783977352,0
0,0.37437393095264615,0
0,0.5179951591308406,1
1,0.6628755582760602,1
0,0.3738904123964236,0
0,0.4347026172324335,0
0,0.17418279155180513,0
1,0.7180804914858572,1
0,0.17022409291465876,0
0,0.19035362232740524,0
0,0.7753418990186731,1
0,0.16088647598325218,0
0,0.28805476709691313,0
0,0.5019474534802287,1
1,0.22324543435082528,0
0,0.20314850661288597,0
1,0.7393102156078813,1
0,0.28252149550679245,0
0,0.27140663410725163,0
1,0.775735085328359,1
1,0.6241777289252677,1
1,0.6276169354365462,1
0,0.18641141559984772,0
0,0.17953600249995672,0
0,0.337422744078825,0
0,0.17777707843777366,0
1,0.5706121898869805,1
0,0.16490697450368147,0
0,0.28648730560433844,0
0,0.6858512798249,1
1,0.40810515083744814,0
0,0.20655739901457598,0
0,0.20362289187835278,0
0,0.135384987586033,0
0,0.16687302984445018,0
0,0.18230220841363623,0
1,0.7512937800163771,1
0,0.19145163462290904,0
0,0.19296798033309132,0
0,0.18817686612198178,0
0,0.5107886869969918,1
0,0.26799024668715254,0
0,0.3290996016958515,0
0,0.17565076099533863,0
0,0.17922204624059002,0
0,0.1859393092792966,0
0,0.22132455210893243,0
0,0.16428782736515307,0
0,0.28782367763384387,0
0,0.15417843252749094,0
0,0.21560164571100343,0
0,0.16659272801782274,0
0,0.27003890663034064,0
0,0.16549044067111895,0
0,0.219362331695872,0
1,0.23305361328337074,0
0,0.1901978916073316,0
1,0.701182230243518,1
1,0.763624226722375,1
0,0.2941665465499249,0
0,0.19860479607011125,0
0,0.22802575082530885,0
0,0.22427881591361842,0
0,0.16747292836942754,0
0,0.3090578687930663,0
0,0.4017404507681131,0
0,0.281652858329594,0
1,0.7581439796795462,1
0,0.18842734701534294,0
0,0.1545804083499915,0
0,0.2206383960548435,0
0,0.1732182369111675,0
0,0.2352384097874806,0
0,0.6257476086943949,1
0,0.1765236317790327,0
0,0.14021579543305496,0
0,0.2076249631584674,0
0,0.41751145594065664,0
0,0.18775285837761477,0
0,0.17117713943139085,0
0,0.2786961981682011,0
0,0.1318453783169701,0
1,0.6992985546472545,1
0,0.18580207112506036,0
0,0.174283490334327,0
0,0.20140864359349972,0
0,0.4422960176076652,0
1,0.3219724119450221,0
0,0.28903352335138344,0
0,0.46743224170679226,0
1,0.3528223811373944,0
0,0.2724525696456275,0
1,0.6981502564644891,1
1,0.6302711694918335,1
1,0.7042732321232594,1
0,0.1562404017204089,0
0,0.19279933524649123,0
1,0.2786511619223367,0
0,0.36840346409923724,0
0,0.1504045784290147,0
1,0.7942058348549551,1
0,0.1667781175057445,0
1,0.754024526191013,1
0,0.38318242531508406,0
1,0.6836000487109455,1
1,0.7752593221591505,1
1,0.33391293180614245,0
0,0.5015244374374825,1
1,0.19892338284928243,0
0,0.4947804471056013,0
0,0.18255355502784898,0
0,0.16280870235040457,0
0,0.46190341225949616,0
0,0.2722739486661512,0
1,0.6869450518619058,1
0,0.4573634435448066,0
1,0.6667906402908396,1
0,0.22977517163033123,0
1,0.7321574310984328,1
0,0.24945359761184616,0
0,0.4862328102492677,0
0,0.1667601167112483,0
0,0.22465043011826774,0
0,0.29546395866283703,0
0,0.19538491037114739,0
1,0.2903966318906046,0
1,0.8028086924446768,1
0,0.19160851989959718,0
1,0.6497412873696118,1
0,0.5445031492300889,1
1,0.7552326649471686,1
0,0.20438162601033377,0
1,0.7083125103160632,1
1,0.23626870061523772,0
0,0.1765780433193525,0
0,0.24175643565736996,0
0,0.16076863052275886,0
0,0.5930282640224251,1
0,0.6250796615085641,1
0,0.23757234726141085,0
0,0.225232973373484,0
0,0.3153233499728526,0
0,0.703515054915033,1
0,0.17450659750221217,0
0,0.23053051380060527,0
0,0.17601973173779595,0
0,0.19155324302639282,0
0,0.2068061242316378,0
0,0.22888489309021717,0
0,0.18448327817965307,0
0,0.22743757280170881,0
0,0.22195261147481438,0
0,0.21757183895575133,0
0,0.16774633085990834,0
0,0.14761555958340677,0
0,0.479795255158523,0
1,0.5853624923793912,1
1,0.7862182509688764,1
0,0.24543302678787093,0
0,0.18591803492464173,0
0,0.1622013807614472,0
1,0.7261492372522687,1
0,0.18440425072132222,0
0,0.452475228391117,0
0,0.20869538194154313,0
0,0.11234659685728979,0
0,0.3035382469368848,0
1,0.6593304166152176,1
0,0.22223035532506633,0
0,0.1604079707012996,0
1,0.5958540756709272,1
1,0.26166736191883405,0
1,0.7049416020049718,1
0,0.15996171376356869,0
1,0.7451389190288935,1
0,0.11662383598152007,0
1,0.5480268137659943,1
0,0.4985862636276268,0
0,0.5376834418843247,1
0,0.22220928517361888,0
0,0.1513212762042786,0
1,0.29751486516975073,0
0,0.2060749514790326,0
0,0.16812966143206032,0
0,0.21243452833845664,0
1,0.7440402266117487,1
0,0.1599664351709946,0
0,0.25537707280668676,0
0,0.20619715347677273,0
0,0.2732465832180786,0
0,0.12534979790760012,0
0,0.15803049811555955,0
0,0.2013296655656725,0
0,0.27152020888676354,0
0,0.1823989843805139,0
0,0.3181816031494738,0
0,0.21806149872602565,0
1,0.31845289742341515,0
0,0.5648232891901326,1
0,0.4759318364004634,0
0,0.24411024791761884,0
0,0.14177185400139564,0
0,0.158318236006345,0
0,0.19765986423682888,0
0,0.4008452833707917,0
1,0.5023885882966819,1
0,0.35087334886191324,0
1,0.40532087243748416,0
1,0.2667622550455794,0
1,0.7376898695245953,1
0,0.16382169477121222,0
0,0.17870338074367953,0
0,0.17157949014187296,0
0,0.16048646945605125,0
0,0.21829875728083636,0
0,0.20533925826288996,0
0,0.30226049319235665,0
0,0.1707256199866199,0
1,0.6365802769220122,1
0,0.15628850251971627,0
0,0.7632198299729358,1
0,0.19894347728401598,0
1,0.30808375543937305,0
0,0.24854296989068084,0
0,0.2838247467531789,0
0,0.11740534972764934,0
1,0.6881836040584683,1
0,0.20287438599482535,0
0,0.2326124213764401,0
0,0.7026424054329976,1
0,0.11730491192125399,0
0,0.20362806864886088,0
1,0.5615732607308704,1
1,0.7200257990063186,1
0,0.1884352420826109,0
0,0.23582102166914254,0
0,0.1534771823366347,0
0,0.2262115043044503,0
1,0.5564195148770881,1
0,0.18491216461489982,0
0,0.5822480356091659,1
0,0.19030320169680323,0
0,0.21035861186448726,0
0,0.314209261177204,0
0,0.18007860858973296,0
0,0.1580107716927289,0
0,0.3621420576317351,0
0,0.139594793497346,0
0,0.1747372271334418,0
0,0.17075341238964223,0
0,0.24302035652472367,0
1,0.7731663092871937,1
0,0.18693895281974385,0
0,0.1761153342516962,0
0,0.19263083516210935,0
1,0.7532411851830795,1
0,0.4993124816539631,0
0,0.23201073108624226,0
0,0.146374720297604,0
0,0.17252126328687425,0
1,0.7719298073903881,1
0,0.1764667676115767,0
0,0.17391529581002624,0
1,0.5156386996612121,1
0,0.22415129994473243,0
0,0.35565452923313323,0
0,0.7708820372820322,1
0,0.16912126164362679,0
0,0.26158352873408885,0
0,0.15653994272826752,0
0,0.411465294760626,0
1,0.1906621884467022,0
1,0.37997080743437356,0
0,0.35370506052440337,0
0,0.17671218753626586,0
0,0.2311098143017993,0
1,0.2703865067211888,0
0,0.22827820697310808,0
0,0.21637063947367302,0
1,0.7320399859230526,1
0,0.1705347470226122,0
0,0.2600868192648059,0
0,0.1748006847020873,0
0,0.3164278720213789,0
0,0.41619252463055795,0
1,0.6964713737163799,1
0,0.20277651003644942,0
1,0.3194722254935991,0
0,0.19259128012898735,0
0,0.29709903519934605,0
0,0.5603249781365214,1
0,0.3861044644502711,0
0,0.25938056131371756,0
1,0.6396573498537589,1
0,0.3445472420920548,0
0,0.15672758452072663,0
0,0.25558893948318884,0
1,0.5967881713210496,1
0,0.16669084580970034,0
0,0.15374925922257193,0
0,0.235894027040444,0
0,0.13804664611944484,0
0,0.3004394712302129,0
1,0.6802666736412826,1
0,0.3053513196646261,0
0,0.26984710114457044,0
0,0.4061076964269441,0
0,0.19763162105641782,0
0,0.20518854723009505,0
0,0.1786397650334573,0
1,0.7661567706709895,1
1,0.7745661596027822,1
0,0.18850838201247622,0
1,0.774120266324136,1
0,0.32697311374658766,0
0,0.217039986178506,0
0,0.22073610785618858,0
0,0.29690353758119253,0
0,0.15172672093736306,0
0,0.1766328286322222,0
0,0.2568319156460228,0
0,0.16964473736066513,0
0,0.18812732199052531,0
0,0.3971771901531561,0
0,0.2862777329622279,0
1,0.4615985363025624,0
0,0.24836066944759577,0
0,0.1788542097349946,0
1,0.19651196475508004,0
0,0.18949388834098646,0
1,0.7337822461065846,1
0,0.444043785550282,0
0,0.7157191257654307,1
0,0.23152467085595524,0
0,0.16315568331141572,0
0,0.33020401203726013,0
0,0.18637319900609986,0
1,0.77954611316076,1
0,0.16419654097389103,0
0,0.17609864931726465,0
0,0.24525278981145107,0
1,0.18752989931180605,0
0,0.2571902366109715,0
0,0.3344179534132353,0
0,0.32923826746530005,0
1,0.490227618649821,0
0,0.1247096350685782,0
0,0.21815563430514645,0
1,0.6220354744013268,1
0,0.6711943630776229,1
0,0.19739425125061857,0
0,0.2308858939976161,0
0,0.3992098991235238,0
0,0.5242246202058769,1
0,0.1740089972885192,0
0,0.26166796402623743,0
0,0.28022503736888293,0
1,0.2712315926055528,0
0,0.2570999367952189,0
0,0.17397891464792287,0
0,0.20592097721914737,0
0,0.4289775834526425,0
0,0.23265268771432585,0
1,0.7315326334874578,1
0,0.1627039214594257,0
0,0.1870810971952889,0
0,0.20805162122415724,0
0,0.3874801793842719,0
0,0.38604260101957344,0
0,0.22782501570773567,0
0,0.3447370534181091,0
0,0.12904479230630067,0
0,0.21386768917524904,0
