true_label,predicted_probability,predicted_label
1,0.007436207879122379,0
0,0.007413547631117938,0
0,0.7809177001068254,1
1,0.8416768844605341,1
1,0.37559206515331806,0
0,0.05784920891684144,0
0,0.2021658722203545,0
0,0.06473549860478217,0
1,0.6688097002803776,1
1,0.6561538540176198,1
0,0.007690378491647572,0
0,0.009482313439795697,0
0,0.05638800336921244,0
0,0.2664007523527143,0
0,0.3137795120958864,0
0,0.005987527005622187,0
0,0.0003942302989941471,0
1,0.8499665407399855,1
1,0.356667132826659,0
0,0.04684271698080832,0
0,0.5356656339114748,1
1,0.4143540914539517,0
1,0.8792230631570813,1
0,0.010367775175404527,0
0,0.006352951149496578,0
1,0.38387002145778276,0
0,0.006298052614400393,0
0,0.03592750933417751,0
0,0.5684708770362032,1
0,0.005341422431937348,0
1,0.2742082530263697,0
0,0.1726329222251144,0
1,0.175684768002893,0
1,0.620752418459509,1
1,0.7292002587808102,1
1,0.5795258287833499,1
0,0.07366923563918797,0
0,0.002360065170320796,0
1,0.11372836448417321,0
0,0.0003156140530858241,0
1,0.09451331240282157,0
1,0.10861481298018932,0
1,0.7415352614835072,1
1,0.1873239987723847,0
1,0.46081245167940477,0
0,0.26378078985556647,0
0,0.506312197405839,1
0,0.010025347911820448,0
0,0.9177509060652174,1
0,0.2058740803137645,0
0,0.19155770481506826,0
0,0.004283058367521982,0
1,0.8712647361627125,1
0,0.5735604073288956,1
1,0.8711628933470695,1
0,0.0585882620217516,0
0,0.002161835807562694,0
0,0.047303701831060065,0
0,0.21473899685894374,0
0,0.004271079541560399,0
1,0.5540767475238734,1
0,0.17496158165813336,0
1,0.9248834404543262,1
0,0.19423992396698217,0
0,0.09623861020196782,0
1,0.49180704614400866,0
0,0.550783275365935,1
1,0.5376293899399646,1
0,0.0056892310516866,0
0,0.06474186681299193,0
0,0.0701476670372285,0
0,0.8236282039793373,1
1,0.6466047003709477,1
1,0.28565696651780276,0
0,0.003785376159893141,0
0,0.299963883008455,0
0,0.006627137172515482,0
0,0.03724762227525757,0
0,0.28387021346007607,0
0,0.03680087885910297,0
0,0.0012954683344786118,0
0,0.6577066605721112,1
0,0.4512860888393721,0
0,0.03924346909008084,0
0,0.0023093723315458134,0
0,0.0006780927216551518,0
0,0.01801505231740686,0
0,0.013382596036643045,0
0,0.6233486209053842,1
0,0.37462815940728594,0
0,0.0021338205245989383,0
0,0.0011273168661937642,0
0,0.7630732545553808,1
0,0.038449459255155895,0
1,0.7846756010478916,1
1,0.7187680522200027,1
0,0.23086322115705316,0
0,0.30529443675994006,0
0,0.08732882391185555,0
1,0.9010819010307504,1
0,0.05574724424557479,0
0,0.07997801874822347,0
0,0.4237845114938967,0
1,0.9745284875585339,1
0,0.003930176884423536,0
0,0.855935550351893,1
0,0.05430951570181001,0
0,0.000543245112361967,0
0,0.005371412677160278,0
0,0.01491250992426302,0
0,0.17870540920911573,0
0,0.2545030213172436,0
0,0.16063188421182412,0
0,0.4286299925212979,0
0,0.030837068843919804,0
0,0.42191122089031313,0
1,0.16904340533252196,0
0,0.04090935286904172,0
0,0.041022000663539365,0
1,0.8765483410065538,1
0,0.01130520912569545,0
0,0.3752228280023373,0
1,0.2608132318680599,0
1,0.8431942620745018,1
0,0.6265858996753148,1
1,0.3386932396417794,0
0,0.283682552573796,0
0,0.0013602715350058794,0
0,0.007055714784667901,0
0,0.1746400709897569,0
0,0.0002215915528448546,0
0,0.026259923466761672,0
0,0.0012687211177461683,0
0,0.0034218352305084663,0
0,0.0039575224045201845,0
1,0.8678023621065867,1
0,0.19077633766868604,0
1,0.7631232645523124,1
0,0.004608566419048921,0
0,0.0930524244681878,0
0,0.038871144933310814,0
0,0.1224575889874916,0
0,0.0018870574197446404,0
1,0.7275863356881839,1
0,0.17288006843113482,0
1,0.7290550499136499,1
0,0.22710749143360442,0
0,0.09553644511043907,0
0,0.033782400736676536,0
0,0.0002620638809339335,0
0,0.07029667702613249,0
0,0.008857992245948363,0
0,0.0022462040838162854,0
0,0.01386435321043697,0
0,0.04460946559151069,0
1,0.8814797358482611,1
0,0.30700733025099297,0
1,0.862560195652946,1
0,0.02051429837629561,0
0,0.43049306996762066,0
0,0.02976160339058406,0
1,0.9440018989420625,1
0,0.6889128069037858,1
1,0.6513776572402149,1
0,0.001596532721060225,0
0,0.7920793128598745,1
0,0.7712904167106643,1
0,0.008511326568105848,0
0,0.012388980752409582,0
1,0.13728468406651168,0
1,0.7212480474181414,1
1,0.5818040289646901,1
0,0.006421759900507922,0
0,0.2142295534807808,0
1,0.18309588658693124,0
0,0.003751050476574766,0
0,0.093056704931056,0
0,0.1528164836249008,0
1,0.30363205804272425,0
1,0.3792812467797159,0
0,0.03707125316847037,0
0,0.07430662129687349,0
0,0.07987190899474896,0
0,0.002097265234784465,0
0,0.00024747565768029855,0
0,0.00359845957748851,0
0,0.0005222257393108793,0
1,0.031319616300655204,0
0,0.3111990524912563,0
1,0.28701912367475296,0
1,0.6046801937468044,1
1,0.755527024237725,1
0,0.004576719390349812,0
1,0.8654383094164796,1
1,0.019249350170337142,0
1,0.643293669346584,1
0,0.7768009503695806,1
0,0.003500450215768322,0
1,0.5556447829445538,1
1,0.7635580322607041,1
0,0.0015199933851095238,0
0,0.2310432363114515,0
1,0.913118811815969,1
0,0.019307648243090527,0
0,0.04023289694407112,0
0,0.051017356587987416,0
0,0.006025023958280975,0
0,0.12198582806201623,0
0,0.6576294285066355,1
0,0.009577335002420098,0
1,0.34677107905805854,0
1,0.35793615569000115,0
1,0.8262369773258037,1
0,0.018932040669754017,0
0,0.02974642061432008,0
0,0.6922980126371824,1
1,0.9603620191340845,1
1,0.8292940371747166,1
0,0.18278914248180125,0
0,0.093518296385897,0
0,0.0118951324281032,0
1,0.47334176940737294,0
0,0.5248972745001265,1
0,0.0003436147974014681,0
0,0.5605993608280854,1
0,0.00012138225788398448,0
0,0.20938932963724718,0
1,0.5492228832367542,1
0,0.8123418897854603,1
1,0.6681978626505214,1
0,0.3527168332903767,0
1,0.9696672745007867,1
0,0.004587972978760878,0
1,0.9772983337496219,1
0,0.004316324988846862,0
0,0.15988112349896086,0
0,0.07236064650534203,0
0,0.7246323338773438,1
0,0.002999341285093659,0
0,0.0037418540594183914,0
0,0.036104075416260435,0
0,0.012230845564889188,0
0,0.05484013390806492,0
0,0.14085145403875568,0
0,0.0021304752815122776,0
0,0.00038570883360177746,0
0,0.011096580975539025,0
1,0.733329575305357,1
0,0.748210157095869,1
1,0.9043061743379299,1
0,0.04699283104934479,0
0,0.08830254191501503,0
0,0.3838157662633421,0
0,0.09988328858269652,0
0,0.0068694590602827385,0
0,0.16546071401610848,0
0,0.000620133114269421,0
0,0.5501905065383501,1
0,0.3792468385704441,0
0,0.03934722438843258,0
0,0.00024884215670781425,0
1,0.329780213643416,0
1,0.893453402794432,1
0,0.04381711973951608,0
0,0.006081738876602095,0
1,0.9482268057534569,1
1,0.5181762988500663,1
0,0.6526511101681224,1
0,0.25851566249859814,0
1,0.39470983395646814,0
0,0.0008686710775303539,0
0,0.0007458089540134126,0
0,0.06871104997486598,0
0,0.0004381597143984285,0
1,0.8112765716462289,1
0,0.07708976839542124,0
0,0.014711003504903562,0
1,0.03980306294978143,0
1,0.040072795225332726,0
0,0.03854185510847962,0
0,0.002383076539611264,0
0,0.002400480311622629,0
1,0.6811917813376381,1
0,0.001345115716658546,0
0,0.0001656356410572981,0
0,0.3480128072526351,0
1,0.22122891782913157,0
1,0.863271371130829,1
1,0.8009757394206383,1
1,0.06028618883705598,0
1,0.8952043687011342,1
0,0.2632044848129411,0
0,0.24431631393704026,0
0,0.08570966457797487,0
1,0.9557335757529349,1
0,0.007270540615767751,0
0,0.009029863578106468,0
0,0.03468096543447649,0
0,0.06626610302957965,0
0,0.0724366955161626,0
0,0.0005712734004113103,0
0,0.0025225179650003398,0
1,0.8811951023399914,1
0,0.17805215368540642,0
0,0.021718385547629754,0
0,0.01228927488152226,0
0,0.001950247037388487,0
0,0.007603644562328833,0
1,0.7862219596486063,1
1,0.9187586226887184,1
1,0.7300166701422772,1
0,0.0013746898385509944,0
0,0.4778967387767306,0
0,0.27399712639658874,0
1,0.6143845668986555,1
1,0.36521732125686307,0
0,0.07055070718132173,0
0,0.0005072097887759214,0
1,0.5782563432770419,1
0,0.03439635272818716,0
0,0.11393467267673445,0
1,0.9939877125147825,1
0,0.11141650824688247,0
1,0.8499726763420415,1
0,0.7586699648176439,1
1,0.5574728002336019,1
0,0.3081089912723518,0
1,0.3798226590040276,0
0,0.0008298351727528824,0
0,0.00039511248716952714,0
1,0.7628396156406279,1
0,0.011868213712222015,0
1,0.6580175402267625,1
0,0.09369236195323849,0
0,0.7197862706832895,1
1,0.7988797323079861,1
0,0.136719786460724,0
1,0.7415947606176351,1
0,0.014198903530372559,0
1,0.5714783521301662,1
0,0.10747550488088435,0
0,0.004716716209835424,0
0,0.06733170872428869,0
0,0.040182501944416193,0
0,0.07980915998113973,0
0,0.04325250719591613,0
0,0.04000973690717346,0
1,0.25759266854513185,0
0,0.06881616656534163,0
0,0.005908270469778036,0
0,0.5812956400636383,1
1,0.026995802465805446,0
0,0.04354319384028443,0
1,0.3436023596736899,0
0,0.7960910560700731,1
0,0.011257586675064836,0
0,0.04468611647682517,0
1,0.4968162829355611,0
0,0.07320749670134304,0
0,0.011343848933155194,0
1,0.8320937762625169,1
0,0.002088214656311741,0
0,0.3232633712856407,0
0,0.004489391602686543,0
0,0.31834141924692577,0
0,0.23084722706639496,0
0,0.13218168977775357,0
0,0.17666993967497913,0
0,0.03560972389449144,0
0,0.03186095351215819,0
0,0.106071101905298,0
0,0.5951996016719683,1
0,0.0012542478538190808,0
0,0.05270932759491213,0
0,0.5134699777457967,1
1,0.5947644102087488,1
0,0.21210572002158057,0
0,0.015627517094281725,0
0,0.7784003534360188,1
1,0.4784831888346908,0
0,0.13051533597202242,0
0,0.04517824732067455,0
0,0.004318125453269951,0
0,0.003366543603776334,0
0,0.003296042513051215,0
0,0.006300164380065212,0
0,0.0016250389126156036,0
0,0.7860973276125813,1
0,0.7580998327938809,1
1,0.8132486682353269,1
0,0.0006704813281695485,0
1,0.922232828673858,1
0,0.37727140353766453,0
0,0.0001436631908760905,0
0,0.1783259642135827,0
0,0.00198000116368709,0
0,0.00012820278339533182,0
0,0.0011602306223048612,0
0,0.058208922755389685,0
0,0.006316132064490876,0
1,0.6471497232890661,1
0,0.038919320212153885,0
0,0.9160075703420952,1
0,0.17008620945044114,0
0,0.39230256890696263,0
0,0.018597418454468165,0
0,0.017162468408582838,0
1,0.5678591704171966,1
0,0.543275721101964,1
0,0.4085905030469676,0
0,0.0011825565478724052,0
1,0.9337782017054529,1
0,0.2678633883419425,0
0,0.00011550999441518283,0
0,0.005156386693379221,0
0,0.08331175712023825,0
0,0.17969870342302144,0
1,0.0986313136221139,0
1,0.10888892711586223,0
1,0.6290278171565454,1
1,0.21519425436470643,0
1,0.8719123499954602,1
1,0.1465745329970507,0
1,0.3235996749713724,0
1,0.40491111558672627,0
0,0.04225216147118647,0
1,0.3622133822538967,0
0,0.09857366717402212,0
0,0.06721496850787716,0
0,0.4890676749696447,0
0,0.13855637572840643,0
1,0.842046573128688,1
0,0.004828454851365833,0
1,0.8657358283062923,1
0,0.004868710517247869,0
0,0.00017919250172648902,0
0,0.10471520265044616,0
1,0.47347480932242353,0
0,0.00045627347431145853,0
1,0.7411199488330714,1
0,0.02691423978055762,0
1,0.9815901385102711,1
0,0.20258702952732613,0
0,0.01581211793316815,0
0,0.01563596035022385,0
0,0.27673520488268,0
0,0.0059592705054611,0
0,0.0046616344510918215,0
0,0.005220609250932495,0
0,0.042758015041006105,0
0,0.032956998144215106,0
0,0.007554718436189159,0
0,0.14879077112793024,0
1,0.8318833361387853,1
0,0.0016613625730599456,0
0,0.22413048203652264,0
0,0.23601065414453778,0
0,0.1162127422139389,0
0,0.09417768814735121,0
0,0.05067022896287762,0
1,0.6219062324548035,1
0,0.002125847273965494,0
0,0.7967093325473913,1
1,0.018320814013196376,0
0,0.7720941455607777,1
0,0.019767044328659344,0
0,0.00020116908638015751,0
1,0.8134674770124,1
0,0.8459171246072635,1
0,0.34250366066696886,0
0,0.003829081288460386,0
0,0.3744017208703861,0
0,0.15392022986475526,0
0,0.03340170427137074,0
0,0.31578049380327083,0
0,0.3232370987404165,0
1,0.6719346046988518,1
0,0.9342844183967665,1
1,0.26402696927224745,0
0,0.04247903976552944,0
0,0.0056009590507441155,0
0,0.07039931025309938,0
0,0.004730020789436026,0
0,0.2544378854499574,0
0,0.0020546456286543928,0
0,0.08184015024048388,0
1,0.8809842942142457,1
0,0.004921432937259398,0
0,0.26082449843729055,0
0,0.023775853332664826,0
0,0.09494941187238219,0
0,0.00034863292283262014,0
0,0.14977513115059873,0
0,0.040467246939328294,0
0,0.07582252334322566,0
0,0.0047077322474297556,0
1,0.7571527851051179,1
0,0.037111418254496924,0
0,0.10771791691246639,0
0,0.009340959270229024,0
0,0.0025473730117022467,0
1,0.22152539611227381,0
0,0.0022006613996490777,0
0,0.15395521255660924,0
0,0.03469918215543269,0
0,0.21737146787436004,0
1,0.47950831766249946,0
0,0.2632330945794239,0
1,0.7972720440752754,1
1,0.6021470035274505,1
0,0.0038847067101118594,0
0,0.009039677036611094,0
0,0.004418857398143323,0
1,0.6280326232571362,1
0,0.005093674630367613,0
0,0.04998597947860597,0
0,0.26411733136227794,0
0,0.16090635817333726,0
1,0.6149636606970182,1
0,0.000752778240623042,0
0,0.6687809310894446,1
1,0.909968795580121,1
0,0.16155308045632846,0
0,0.15856328974733702,0
0,0.08491481885357605,0
0,0.012383493102426618,0
0,0.03493338098648573,0
0,0.028302854724761198,0
0,0.5741896772129406,1
1,0.9723061554589595,1
0,0.06723101176111125,0
1,0.7068246600623013,1
1,0.7331028456514384,1
0,0.005410458807335763,0
0,0.16255716934031061,0
1,0.9701592541213615,1
0,0.009996631989845359,0
0,0.10413352698048949,0
0,0.0006948814610906016,0
1,0.033716347955058186,0
0,0.04019955748264475,0
0,0.3544071634065613,0
1,0.808542447520893,1
1,0.9484675510176914,1
0,0.14317891342728617,0
0,0.00017643077913074724,0
1,0.9440769107953116,1
0,0.031183023523601677,0
0,0.0008797034310328057,0
1,0.06389906223082319,0
0,0.2973912687777334,0
0,0.22603614529850646,0
0,0.3006668414945966,0
0,0.1255183096903263,0
0,0.007661734191039622,0
0,0.038547866702666383,0
0,0.05094589683560894,0
0,0.0015746058986513673,0
0,0.020043036689200072,0
0,0.5653731158110407,1
0,0.0013716069664789661,0
1,0.8780931134756651,1
1,0.4180408261825024,0
0,0.6066909294258188,1
0,0.009171319932419828,0
0,0.0007168218281058347,0
0,0.00974192764945511,0
1,0.26959324915107974,0
1,0.6637887979760716,1
1,0.9147176265982525,1
0,0.038947646552641955,0
0,0.0025291552572705342,0
0,0.0015992066491543645,0
0,0.035001165956943026,0
0,0.033857776236451725,0
1,0.053051294460923826,0
0,0.3444704474054141,0
1,0.06840723038597839,0
1,0.9050478793579049,1
0,0.013543636915024594,0
0,0.0003886732722028368,0
1,0.9458217202621416,1
0,0.0021417651132260786,0
0,0.0037332147721321437,0
0,0.036734681795774944,0
1,0.40010877040843645,0
1,0.1666770022043811,0
0,0.3638489315813041,0
1,0.738151750952374,1
1,0.9190822181993172,1
0,0.001170966218653317,0
0,0.08194617739148734,0
0,0.8628133381147457,1
1,0.44131074505888773,0
0,0.9434272292607208,1
0,0.17850658399026265,0
0,0.06395371483347173,0
0,0.005170065834678117,0
0,0.000920856345474062,0
0,0.07738762290694245,0
1,0.5591583819381419,1
1,0.14542317877812783,0
0,0.060138401982105204,0
1,0.8633677054196802,1
1,0.5311311121292651,1
0,0.000857389543841134,0
0,0.321832193715698,0
0,0.0001799588378792205,0
0,0.03363775399607131,0
0,0.051324831317921926,0
0,0.0007181926899859501,0
0,0.16606219916351556,0
0,0.002883748616787784,0
0,0.03344090301518488,0
0,0.11489458498907013,0
0,0.08105103594829534,0
0,0.5442825586706447,1
1,0.7391630880123344,1
1,0.8811624137641578,1
0,0.011419637017205017,0
0,0.22329369704882587,0
0,0.03425851274509527,0
0,0.017830293663241827,0
0,0.0015300159182106917,0
1,0.9205704123749471,1
0,0.30759494479425936,0
0,0.00028247736433140576,0
0,0.17391409708830285,0
1,0.8856542644315407,1
0,0.08207724913143385,0
0,0.007107915234289798,0
0,0.00016680608998452732,0
0,0.05829425790122389,0
1,0.1894691007958771,0
0,0.2766046274843043,0
0,0.005976033339927772,0
1,0.9019184056927645,1
0,0.3463054175425344,0
1,0.9276249301502824,1
0,0.040256631206864166,0
0,0.03901545479843191,0
0,0.03374823686681396,0
0,0.0795441945232921,0
1,0.9643811444443298,1
0,0.4138938394436919,0
0,0.021581328668473104,0
1,0.88872202407188,1
0,0.006469481611820752,0
0,0.0412437779048258,0
0,0.00014119237725301266,0
1,0.5830903814118115,1
0,0.0008162619183497477,0
0,0.004322776159321196,0
0,0.12445390874595404,0
0,0.14783257376342665,0
1,0.05415915935748853,0
0,0.23756239140712684,0
0,0.45921855715112825,0
1,0.7545244355263542,1
0,0.3633391978311071,0
0,0.38459436966374233,0
0,0.003066070978375504,0
1,0.8701333193613182,1
0,0.004262612662208731,0
0,0.004969809300374523,0
0,0.9148239800415935,1
0,0.03474985599600088,0
0,0.14185265205990494,0
0,0.4766658907884507,0
1,0.024122402272808374,0
0,0.004153201283238326,0
1,0.9310560437316963,1
0,0.0936382469710421,0
0,0.246106071153834,0
1,0.921168746006451,1
1,0.7094773381431004,1
1,0.7639451858083248,1
0,0.0022397287915104556,0
0,0.00886011721131892,0
0,0.21363341967189284,0
0,0.04509409142457704,0
1,0.5980204861393837,1
0,0.03771596558563594,0
0,0.20870460712987113,0
0,0.655279497611798,1
1,0.29941574627292816,0
0,0.0934813841705434,0
0,0.015433384567232084,0
0,0.0006093190544713928,0
0,0.0017906974826498525,0
0,0.005314373894343795,0
1,0.9369493831174882,1
0,0.007500385547113509,0
0,0.007548581500160992,0
0,0.011763205296246615,0
0,0.47196746674698514,0
0,0.1829605057065169,0
0,0.13629955601073962,0
0,0.0026537300023086936,0
0,0.00357260034004569,0
0,0.0025234837521635896,0
0,0.03540086140069676,0
0,0.03493562409536454,0
0,0.20995151249623248,0
0,0.034772961298597325,0
0,0.030711206810592136,0
0,0.0021412298148203546,0
0,0.17140941068742957,0
0,0.00028445683038768064,0
0,0.008782619706593971,0
1,0.07189557538870711,0
0,0.007685409672828513,0
1,0.7662612545637818,1
1,0.9642593991779947,1
0,0.08002511214511303,0
0,0.006349020990215518,0
0,0.006950375511113982,0
0,0.08371760063268541,0
0,0.036207580835889645,0
0,0.2152336329158319,0
0,0.4627997674141416,0
0,0.1574072970767638,0
1,0.8694400860358645,1
0,0.002396321121103329,0
0,0.0013518506953526573,0
0,0.04301829695621189,0
0,0.0026153566499637223,0
0,0.09686348070376372,0
0,0.7282503484177312,1
0,0.0029066708866237333,0
0,0.00033901955378476785,0
0,0.019081962341773725,0
0,0.2439801650752673,0
0,0.004856428580832296,0
0,0.03657045222514078,0
0,0.20311827125447782,0
0,0.00025012431982287164,0
1,0.7795641181498437,1
0,0.005692610101446488,0
0,0.00435874116341511,0
0,0.022663625235948077,0
0,0.498595880833945,0
1,0.19715976595041504,0
0,0.19365134912886295,0
0,0.5643056885670236,1
1,0.30490098362967505,0
0,0.1567908919648785,0
1,0.7115462295378809,1
1,0.7904247782635748,1
1,0.7020959809701083,1
0,0.001189898318638381,0
0,0.002985972014352347,0
1,0.103190997567565,0
0,0.2244079294721221,0
0,0.0007506414967442832,0
1,0.9779930510666309,1
0,0.00867388495559621,0
1,0.8720795868177449,1
0,0.354136189117008,0
1,0.8201635747171393,1
1,0.9468941137597499,1
1,0.3193444950663787,0
0,0.40992807073013765,0
1,0.08305512889406398,0
0,0.33976252988699834,0
0,0.011287574524151448,0
0,0.002579468987743593,0
0,0.35469009217007685,0
0,0.18170921011508,0
1,0.7530535241219029,1
0,0.5416972190214849,1
1,0.7251979714727558,1
0,0.15323265957506652,0
1,0.8791858405661168,1
0,0.07938151864827833,0
0,0.39164528111019264,0
0,0.001583076411285066,0
0,0.024146598178584878,0
0,0.14203091313069496,0
0,0.04205336494722067,0
1,0.18905969179258966,0
1,0.9927645331543884,1
0,0.03571815758422164,0
1,0.6630869233064157,1
0,0.6454663403064979,1
1,0.9475056741389629,1
0,0.008445016436446484,0
1,0.762500008227116,1
1,0.16086250188043283,0
0,0.008008847979343264,0
0,0.10323223021219635,0
0,0.0010961103522882315,0
0,0.7214105719495892,1
0,0.6492054282080463,1
0,0.06818892588476654,0
0,0.04611465394536384,0
0,0.24584875579387497,0
0,0.7602575002238363,1
0,0.004710404294035833,0
0,0.05331961882980043,0
0,0.03645839273872775,0
0,0.008090010855941744,0
0,0.013410855351208562,0
0,0.02523303930380241,0
0,0.005547617416028065,0
0,0.10302961725451613,0
0,0.027841986054095328,0
0,0.01959251696027011,0
0,0.00308674758754298,0
0,0.03372254299358608,0
0,0.5714585653717491,1
1,0.7237713730531633,1
1,0.9769916537164297,1
0,0.08755887825070667,0
0,0.008312879819937521,0
0,0.008717544242331956,0
1,0.9002946050818847,1
0,0.006020028625121093,0
0,0.4290263157992123,0
0,0.009462392689898855,0
0,0.00014697610408552215,0
0,0.24070056648600566,0
1,0.7845366424343637,1
0,0.03150113364573821,0
0,0.03492029003972561,0
1,0.6114662342408145,1
1,0.07728475787506117,0
1,0.9009298598039649,1
0,0.03531143062131263,0
1,0.8928065267609968,1
0,6.704892438178496e-05,0
1,0.46204491685193555,0
0,0.5126916911189996,1
0,0.4632411292580119,0
0,0.03156678228253194,0
0,0.000339593645471754,0
1,0.17384988162910323,0
0,0.00735840429351367,0
0,0.0026386993216678707,0
0,0.04021097451836803,0
1,0.8684756532234893,1
0,0.0013742083245045222,0
0,0.20289692345405722,0
0,0.02880582742399133,0
0,0.09931580893327481,0
0,0.00012649909028522504,0
0,0.00021433047715487463,0
0,0.045354824138455575,0
0,0.22748456513984452,0
0,0.005381360142300337,0
0,0.1972239171969541,0
0,0.0225239684296698,0
1,0.1786214115203292,0
0,0.5800282326426932,1
0,0.49920297092991817,0
0,0.08674774660195896,0
0,0.03631954216800835,0
0,0.004519538249571163,0
0,0.04171073015260121,0
0,0.2810094717095443,0
1,0.6079298092721398,1
0,0.3181950849534117,0
1,0.3437275875729026,0
1,0.08945850720253416,0
1,0.9032695739303995,1
0,0.0044262714311335775,0
0,0.006306372854984515,0
0,0.004167354497789299,0
0,0.0023632793901361853,0
0,0.012289549797597629,0
0,0.007477120162271609,0
0,0.15488863250473828,0
0,0.002974958836288214,0
1,0.6680036283906446,1
0,0.0014601569877610292,0
0,0.8311010228906993,1
0,0.02303125042041514,0
1,0.11523521238461808,0
0,0.15533498022362702,0
0,0.09211290095913825,0
0,0.00018406841070934318,0
1,0.7689909487056622,1
0,0.04521543043560022,0
0,0.053724374380417265,0
0,0.7564574977024492,1
0,9.741608145882748e-05,0
0,0.014731607342355181,0
1,0.7068590085370894,1
1,0.7812952604183293,1
0,0.008549228299410298,0
0,0.08994429913731589,0
0,0.0021051247543091424,0
0,0.04025665817019903,0
1,0.6096294376761819,1
0,0.0025460335053003667,0
0,0.6883584739135769,1
0,0.004631145672402255,0
0,0.07882512069636043,0
0,0.24546206603321685,0
0,0.002804229379880268,0
0,0.00045441194375547036,0
0,0.2623241955513355,0
0,0.0005583105672056642,0
0,0.0103810239224745,0
0,0.10492462436336143,0
0,0.08960042344072328,0
1,0.975526331514582,1
0,0.03583712656023507,0
0,0.005981980981323111,0
0,0.011606119070713102,0
1,0.8602694416165076,1
0,0.5291398122848663,1
0,0.04079854615005463,0
0,0.034362087983446594,0
0,0.03508921034017271,0
1,0.9779221935673953,1
0,0.008522936819335261,0
0,0.038993466861163624,0
1,0.5034878514493425,1
0,0.05918898708278477,0
0,0.22657762097378717,0
0,0.9519787023767531,1
0,0.0017515107556595744,0
0,0.16124960559758422,0
0,0.0033714245213860607,0
0,0.3661607842347552,0
1,0.00758796892046996,0
1,0.3735560515105325,0
0,0.31271350508824874,0
0,0.004067141821638407,0
0,0.12444330161360946,0
1,0.19007766637814413,0
0,0.06121080441449681,0
0,0.025618560724579974,0
1,0.7590477212777128,1
0,0.0033978098690258386,0
0,0.15837658855930783,0
0,0.002259333687509978,0
0,0.35733861344634715,0
0,0.2711518398930399,0
1,0.7937784975169212,1
0,0.044938383546765485,0
1,0.325461922600839,0
0,0.0010309651446338277,0
0,0.21117088080179136,0
0,0.4265178695774694,0
0,0.18954993675535903,0
0,0.1147337279543162,0
1,0.4975927710173804,0
0,0.2101085120629711,0
0,0.002452416086471696,0
0,0.08555208589602796,0
1,0.6136492827143897,1
0,0.10390741060087526,0
0,0.00043479167323282254,0
0,0.13446457081244192,0
0,0.0011635518659366686,0
0,0.11062317741665069,0
1,0.7219587659213055,1
0,0.14876701343550644,0
0,0.13806042378221042,0
0,0.4274568039258447,0
0,0.006639404457248264,0
0,0.01494421323462647,0
0,0.04203213941376507,0
1,0.9690919913589289,1
1,0.9894363866883725,1
0,0.010397292210013674,0
1,0.9557005428624329,1
0,0.17379864198039788,0
0,0.1138128772750427,0
0,0.017536004800939888,0
0,0.2299373667003001,0
0,0.0356926654206651,0
0,0.004286710734490964,0
0,0.06173600338709107,0
0,0.0021679755725374323,0
0,0.0029927794320447967,0
0,0.29297968273597547,0
0,0.16260690056074248,0
1,0.39337931758546213,0
0,0.05829373103575083,0
0,0.010158302033101939,0
1,0.011220615275282569,0
0,0.038206954952759255,0
1,0.9280665353936562,1
0,0.48276208061975634,0
0,0.7967758956117734,1
0,0.19461423032163383,0
0,0.0023208178403213956,0
0,0.28117706662617264,0
0,0.011558048074999105,0
1,0.8798525828944213,1
0,0.0027658117970400884,0
0,0.041485007174180924,0
0,0.07421697091143203,0
1,0.038531882010308965,0
0,0.0613871655493472,0
0,0.24185553373386237,0
0,0.18147185897501514,0
1,0.41846676300988506,0
0,0.00014951422348739683,0
0,0.013967425150968724,0
1,0.6911954622772128,1
0,0.7172397549017916,1
0,0.009091322652008446,0
0,0.06899176877076243,0
0,0.36193585092672315,0
0,0.4477600212227033,0
0,0.14015133983498887,0
0,0.10571145990404174,0
0,0.2010319550061801,0
1,0.22622168476733828,0
0,0.1641011639550761,0
0,0.036845914785751985,0
0,0.036789884634753856,0
0,0.2621846445052773,0
0,0.1346658582480833,0
1,0.818673549594385,1
0,0.00208038863863653,0
0,0.07418437339996801,0
0,0.010973580676300243,0
0,0.5196810363877727,1
0,0.27886292048535316,0
0,0.05967415408198193,0
0,0.2845695429553517,0
0,0.03364379775318943,0
0,0.012033922876843415,0
