CustomerID,Gender,Age,Married,NumberofDependents,City,ZipCode,Population,NumberofReferrals,TenureinMonths,Offer,PhoneService,AvgMonthlyLongDistanceCharges,MultipleLines,InternetService,InternetType,AvgMonthlyGBDownload,OnlineSecurity,OnlineBackup,DeviceProtectionPlan,PremiumTechSupport,StreamingTV,StreamingMovies,StreamingMusic,UnlimitedData,Contract,PaperlessBilling,PaymentMethod,MonthlyCharge,TotalCharges,TotalRefunds,TotalExtraDataCharges,TotalLongDistanceCharges,TotalRevenue,Churn,ChurnCategory,ChurnReason,predictions,pred_probabilities
8980-WQFWL,0,61,0,0,Ontario,91761,56280,0,35,,1,2.15,No,1,DSL,7.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,62.1,2096.1,0.0,0,75.25,2171.35,0,Unknown,Unknown,1,0.45146403
2026-TGDHM,0,54,0,0,Cloverdale,95425,9210,0,7,,1,19.21,No,1,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,79.3,523.15,0.0,10,134.47,667.62,1,Competitor,Competitor had better devices,1,0.4504899
2636-OHFMN,1,26,1,0,Orosi,93647,9780,4,4,,0,0.0,Unknown,1,DSL,76.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,48.55,201.0,0.0,0,0.0,201.0,1,Price,Long distance charges,0,0.44995046
8979-CAMGB,1,67,0,0,Vacaville,95687,63157,0,64,,1,10.07,Yes,1,Fiber Optic,26.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,102.1,6688.1,0.0,0,644.48,7332.58,0,Unknown,Unknown,0,0.44777206
7291-CDTMJ,1,40,0,0,Laguna Beach,92651,25206,0,1,Offer E,1,13.85,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Bank Withdrawal,19.65,19.65,0.0,0,13.85,33.5,0,Unknown,Unknown,0,0.44473836
8873-GLDMH,0,45,0,0,Courtland,95615,699,0,6,,1,27.69,Yes,1,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,73.85,401.3,0.0,0,166.14,567.44,0,Unknown,Unknown,0,0.4446844
7252-NTGSS,0,43,0,0,Redondo Beach,90277,34191,0,1,,1,42.34,No,1,DSL,10.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,45.15,45.15,0.0,0,42.34,87.49,0,Unknown,Unknown,0,0.44460925
4077-CROMM,0,51,1,0,Modesto,95350,52872,4,31,,1,3.73,Yes,1,Fiber Optic,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,104.2,3243.45,17.01,0,115.63,3342.07,1,Dissatisfaction,Product dissatisfaction,0,0.44149184
8769-KKTPH,0,44,1,0,Los Angeles,90066,55204,2,63,Offer B,1,1.43,Yes,1,Fiber Optic,16.0,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,1,Credit Card,99.65,6311.2,0.0,0,90.09,6401.29,0,Unknown,Unknown,0,0.43907452
9773-PEQBZ,1,43,0,0,Lake Elsinore,92530,38519,0,10,,1,15.6,Yes,1,Fiber Optic,22.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,79.85,797.25,0.0,0,156.0,953.25,0,Unknown,Unknown,0,0.4338659
3234-VKACU,1,21,0,0,Sunol,94586,790,0,2,,1,23.52,No,1,DSL,48.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,-8.0,132.4,0.0,0,47.04,179.44,0,Unknown,Unknown,0,0.43379164
6849-OYAMU,1,56,1,0,Indio,92201,56307,1,19,,1,43.95,No,1,Fiber Optic,20.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,0,Bank Withdrawal,100.0,1888.65,0.0,0,835.05,2723.7,1,Competitor,Competitor offered more data,0,0.43116435
3097-NNSPB,0,42,0,0,Valley Ford,94972,66,0,2,Offer E,1,14.7,No,1,DSL,13.0,No,Yes,No,No,No,No,No,No,Month-to-Month,1,Credit Card,49.05,91.1,0.0,40,29.4,160.5,1,Competitor,Competitor had better devices,0,0.42912427
9079-YEXQJ,0,56,0,0,Chino,91710,75319,0,54,,1,46.74,Yes,1,Fiber Optic,16.0,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,0,Bank Withdrawal,111.1,6014.85,0.0,50,2523.96,8588.81,1,Dissatisfaction,Product dissatisfaction,0,0.42816392
8854-CCVSQ,1,58,0,0,Browns Valley,95918,1477,0,18,,1,38.87,Yes,1,Fiber Optic,7.0,No,Yes,No,No,No,No,No,No,Month-to-Month,1,Bank Withdrawal,80.65,1451.9,0.0,30,699.66,2181.56,1,Competitor,Competitor offered more data,0,0.42652166
0082-OQIQY,1,50,0,0,Farmington,95230,596,0,29,,1,2.05,No,1,Fiber Optic,17.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,94.2,2607.6,0.0,20,59.45,2687.05,0,Unknown,Unknown,0,0.41992313
0117-LFRMW,1,52,1,1,Angwin,94508,3641,1,37,,0,0.0,Unknown,1,DSL,23.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,40.2,1448.8,0.0,0,0.0,1448.8,1,Competitor,Competitor offered more data,0,0.41866916
0032-PGELS,0,37,1,1,Palomar Mountain,92060,234,1,1,,0,0.0,Unknown,1,DSL,19.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,30.5,30.5,0.0,0,0.0,30.5,1,Attitude,Attitude of service provider,0,0.4185913
8805-JNRAZ,0,44,0,0,Huntington Beach,92646,56517,0,2,Offer E,1,29.28,No,1,Cable,4.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,49.2,103.7,0.0,0,58.56,162.26,0,Unknown,Unknown,0,0.41392276
6486-LHTMA,0,67,1,0,California City,93505,8316,1,31,,1,44.26,Yes,1,Fiber Optic,22.0,No,No,Yes,No,Yes,No,No,Yes,One Year,1,Bank Withdrawal,90.7,2835.5,0.0,0,1372.06,4207.56,0,Unknown,Unknown,0,0.40893564
9500-LTVBP,0,63,0,0,Rancho Palos Verdes,90275,41263,0,35,Offer C,1,13.14,Yes,1,Fiber Optic,6.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,0,Credit Card,80.05,2835.9,0.0,0,459.9,3295.8,0,Unknown,Unknown,0,0.40881908
4010-YLMVT,0,25,0,0,Yucaipa,92399,41575,0,56,Offer B,1,24.77,Yes,1,Fiber Optic,51.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,106.6,5893.95,0.0,0,1387.12,7281.07,0,Unknown,Unknown,0,0.40567595
6402-EJMWF,1,33,0,0,San Jacinto,92583,21349,0,4,,1,21.03,No,1,DSL,3.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,55.3,238.5,0.0,0,84.12,322.62,0,Unknown,Unknown,0,0.40473464
5223-UZAVK,1,51,0,0,Thornton,95686,1472,0,64,Offer B,1,9.95,No,1,Fiber Optic,2.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,1,Credit Card,100.3,6603.8,0.0,0,636.8,7240.6,0,Unknown,Unknown,0,0.40036
4903-UYAVB,1,53,1,0,Lathrop,95330,10834,0,5,Offer E,1,31.76,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Mailed Check,19.35,126.05,0.0,0,158.8,284.85,1,Competitor,Competitor made better offer,0,0.3994215
7716-YTYHG,0,41,1,0,Oxnard,93030,79736,1,48,Offer B,1,23.95,Yes,1,Fiber Optic,30.0,No,No,No,No,No,Yes,Yes,Yes,One Year,1,Mailed Check,82.05,4029.95,0.0,0,1149.6,5179.55,1,Competitor,Competitor offered higher download speeds,0,0.3980497
6211-WHMYA,0,77,0,0,Chula Vista,91915,9278,0,64,,0,0.0,Unknown,1,DSL,21.0,No,Yes,No,Yes,Yes,No,No,No,Month-to-Month,1,Bank Withdrawal,43.85,2751.0,0.0,30,0.0,2781.0,0,Unknown,Unknown,0,0.39734608
8782-LKFPK,1,50,0,0,Beaumont,92223,17721,0,44,,1,44.92,Yes,1,Fiber Optic,16.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,90.4,4063.0,0.0,0,1976.48,6039.48,0,Unknown,Unknown,0,0.39667577
8654-DHAOW,0,47,0,0,Burson,95225,27,0,2,Offer E,1,21.3,Yes,1,DSL,7.0,No,Yes,No,No,No,No,No,No,Month-to-Month,0,Credit Card,54.15,101.65,0.0,10,42.6,154.25,0,Unknown,Unknown,0,0.3956689
5208-HFSBT,0,47,0,0,Challenge,95925,262,0,2,Offer E,1,42.55,No,1,DSL,30.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,1,Credit Card,55.05,102.75,0.0,0,85.1,187.85,1,Competitor,Competitor had better devices,0,0.39519244
8286-AFUYI,1,33,0,0,Glendale,91203,14493,0,1,Offer E,1,46.23,No,1,DSL,25.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,47.95,47.95,0.0,0,46.23,94.18,0,Unknown,Unknown,0,0.3938119
8063-RJYNF,1,27,0,0,Richmond,94804,39089,0,16,,1,20.44,No,1,Fiber Optic,59.0,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,94.25,1483.25,0.0,140,327.04,1950.29,1,Competitor,Competitor offered higher download speeds,0,0.3917734
0058-EVZWM,0,37,1,0,Stockton,95209,30814,2,55,Offer B,1,5.08,Yes,1,Fiber Optic,9.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,89.8,4959.6,0.0,0,279.4,5239.0,0,Unknown,Unknown,0,0.39085433
8132-YPVBX,0,28,0,0,Salinas,93907,22292,0,6,,1,40.64,No,1,Fiber Optic,51.0,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,1,Credit Card,85.95,514.6,0.0,0,243.84,758.44,0,Unknown,Unknown,0,0.3907701
6345-HOVES,1,59,0,0,Los Osos,93402,14859,0,34,,0,0.0,Unknown,1,Cable,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,25.05,852.7,0.0,0,0.0,852.7,0,Unknown,Unknown,0,0.39075977
5183-SNMJQ,1,32,0,0,Frazier Park,93225,4498,0,10,Offer D,1,45.69,No,1,Fiber Optic,11.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,1,Credit Card,95.1,865.1,43.25,0,456.9,1278.75,0,Unknown,Unknown,0,0.39027497
2933-FILNV,0,53,1,3,Carlsbad,92009,43161,0,2,,0,0.0,Unknown,1,DSL,52.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,24.4,36.55,0.0,0,0.0,36.55,1,Dissatisfaction,Lack of self-service on Website,0,0.38830066
6047-YHPVI,1,56,0,3,Los Angeles,90039,29310,0,5,,1,12.6,No,1,Fiber Optic,58.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,69.7,316.9,0.0,0,63.0,379.9,1,Competitor,Competitor had better devices,0,0.3880212
9979-RGMZT,0,20,0,0,Los Angeles,90022,68701,0,7,Offer E,1,36.49,No,1,Fiber Optic,42.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,1,Credit Card,94.05,633.45,0.0,0,255.43,888.88,0,Unknown,Unknown,0,0.3864095
5760-FXFVO,1,55,0,0,Pleasant Grove,95668,901,0,6,Offer E,1,29.52,No,1,Fiber Optic,28.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,78.95,494.95,0.0,0,177.12,672.07,0,Unknown,Unknown,0,0.38373196
4238-JSSWH,0,70,1,0,Porterville,93257,65566,1,35,,1,45.13,Yes,1,Fiber Optic,10.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,0,Bank Withdrawal,102.05,3452.55,0.0,0,1579.55,5032.1,0,Unknown,Unknown,0,0.38271913
4659-NZRUF,0,64,0,0,Oakland,94609,21097,0,19,Offer D,1,32.87,Yes,1,Fiber Optic,17.0,Yes,Yes,No,No,No,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,95.15,1789.25,0.0,120,624.53,2533.78,1,Price,Long distance charges,0,0.37882727
1482-OXZSY,1,45,0,0,Freedom,95019,4753,0,30,Offer C,1,17.26,Yes,1,Fiber Optic,19.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,100.4,2936.25,0.0,0,517.8,3454.05,0,Unknown,Unknown,0,0.37579617
4785-QRJHC,1,80,1,0,San Francisco,94132,26297,1,46,,0,0.0,Unknown,1,DSL,15.0,No,Yes,Yes,Yes,Yes,Yes,No,No,One Year,1,Bank Withdrawal,59.9,2816.65,0.0,150,0.0,2966.65,1,Competitor,Competitor offered higher download speeds,0,0.37353927
0733-VUNUW,1,43,0,0,San Francisco,94114,30587,0,24,,1,8.99,Yes,1,DSL,5.0,Yes,No,No,No,No,No,No,No,Month-to-Month,1,Bank Withdrawal,55.65,1400.55,0.0,60,215.76,1676.31,1,Competitor,Competitor had better devices,0,0.37352216
2507-QZPQS,1,24,0,0,La Mirada,90638,47568,0,15,,1,9.97,Yes,1,Fiber Optic,47.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,95.7,1451.1,0.0,0,149.55,1600.65,0,Unknown,Unknown,0,0.37077898
7346-MEDWM,0,48,0,0,Cathedral City,92234,43141,0,59,Offer B,1,31.23,Yes,1,Fiber Optic,16.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,83.25,4949.1,0.0,0,1842.57,6791.67,0,Unknown,Unknown,0,0.37055907
7794-JASDG,1,37,0,0,Winchester,92596,4093,0,1,Offer E,1,45.77,No,1,DSL,20.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,50.75,50.75,0.0,0,45.77,96.52,0,Unknown,Unknown,0,0.3695232
6331-LWDTQ,1,49,0,0,Rialto,92377,18518,0,10,,1,33.75,Yes,1,DSL,11.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,1,Credit Card,72.15,794.25,0.0,80,337.5,1211.75,1,Dissatisfaction,Limited range of services,0,0.36935967
3096-YXENJ,0,25,1,0,Danville,94506,19777,1,65,,1,27.69,Yes,1,Fiber Optic,52.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,107.65,7082.85,0.0,0,1799.85,8882.7,0,Unknown,Unknown,0,0.3687051
0603-OLQDC,1,41,0,1,Whittier,90601,32050,0,12,Offer D,1,27.07,No,1,Cable,29.0,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Mailed Check,69.85,837.5,0.0,0,324.84,1162.34,0,Unknown,Unknown,0,0.36831832
3627-FCRDW,0,49,0,0,Hughson,95326,6822,0,9,,1,24.52,No,1,Fiber Optic,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,71.0,672.55,8.35,0,220.68,884.88,1,Competitor,Competitor offered more data,0,0.36594784
5624-RYAMH,0,43,0,0,Citrus Heights,95610,43718,0,9,,1,46.94,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,1,Bank Withdrawal,19.5,178.85,0.0,0,422.46,601.31,0,Unknown,Unknown,0,0.36568564
9822-WMWVG,0,20,0,0,Grand Terrace,92313,11024,0,41,,1,36.7,Yes,1,Fiber Optic,59.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,106.5,4282.4,0.0,0,1504.7,5787.1,0,Unknown,Unknown,0,0.36358243
2669-QVCRG,0,32,0,0,Forest Ranch,95942,1351,0,41,,1,7.83,Yes,1,Fiber Optic,19.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Credit Card,81.3,3190.65,0.0,0,321.03,3511.68,0,Unknown,Unknown,0,0.36351365
6839-ITVZJ,0,35,1,0,Los Angeles,90037,56709,1,26,,1,22.33,Yes,1,DSL,13.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,60.05,1616.15,0.0,0,580.58,2196.73,1,Other,Don't know,0,0.36230373
8212-CRQXP,0,20,1,0,Alviso,95002,2147,1,22,,1,45.1,No,1,Fiber Optic,41.0,No,No,No,No,Yes,No,No,No,Month-to-Month,1,Credit Card,80.0,1706.45,0.0,50,992.2,2748.65,0,Unknown,Unknown,0,0.36067253
1842-EZJMK,1,28,1,0,Orangevale,95662,32040,1,50,Offer B,1,34.14,Yes,1,Fiber Optic,69.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,103.7,5071.05,36.61,0,1707.0,6741.44,1,Competitor,Competitor had better devices,0,0.35826278
5562-BETPV,1,21,1,0,San Andreas,95249,3930,1,1,Offer E,1,23.41,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One Year,0,Mailed Check,19.65,19.65,0.0,0,23.41,43.06,0,Unknown,Unknown,0,0.35793325
2916-BQZLN,1,29,0,0,Reseda,91335,68018,0,19,,1,11.42,Yes,1,Fiber Optic,41.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,84.75,1651.95,49.38,0,216.98,1819.55,0,Unknown,Unknown,0,0.3576211
4929-ROART,1,47,0,0,Ukiah,95482,30988,0,18,,1,33.8,Yes,1,Cable,17.0,Yes,No,No,No,No,No,No,No,Month-to-Month,0,Credit Card,56.25,969.85,0.0,30,608.4,1608.25,0,Unknown,Unknown,0,0.35362038
4724-WXVWF,1,28,0,0,Earp,92242,1564,0,48,,1,4.15,Yes,1,Fiber Optic,46.0,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,95.4,4445.3,0.0,0,199.2,4644.5,0,Unknown,Unknown,0,0.34975013
9053-EJUNL,1,35,0,0,Mecca,92254,8768,0,41,Offer B,1,41.85,Yes,1,Fiber Optic,16.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,89.2,3645.75,2.21,0,1715.85,5359.39,0,Unknown,Unknown,0,0.34865347
2684-EIWEO,0,69,0,0,San Diego,92129,47224,0,30,,1,45.88,Yes,1,Fiber Optic,19.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,0,Credit Card,91.7,2758.15,0.0,0,1376.4,4134.55,1,Competitor,Competitor made better offer,0,0.34734586
2604-IJPDU,0,32,1,0,Encino,91316,27614,0,20,Offer D,1,28.57,No,1,Fiber Optic,15.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,96.55,1901.65,0.0,0,571.4,2473.05,0,Unknown,Unknown,0,0.3471244
3003-CMDUU,0,22,1,0,Santa Paula,93060,32511,0,25,,1,29.81,No,1,Fiber Optic,52.0,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-Month,1,Bank Withdrawal,95.15,2395.7,0.0,80,745.25,3220.95,0,Unknown,Unknown,0,0.34676394
0621-HJWXJ,0,54,1,0,Irvine,92618,6301,1,63,Offer B,1,21.15,Yes,1,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,81.55,5029.05,0.0,0,1332.45,6361.5,0,Unknown,Unknown,0,0.34674692
4282-MSACW,1,39,0,0,Tahoe City,96145,4002,0,68,,1,32.67,Yes,1,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,1,Credit Card,117.2,8035.95,0.0,0,2221.56,10257.51,0,Unknown,Unknown,0,0.34537593
0637-UBJRP,1,40,1,0,Wilton,95693,5889,5,13,Offer D,1,29.92,No,1,Fiber Optic,21.0,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,84.05,1095.3,23.97,0,388.96,1460.29,1,Competitor,Competitor offered higher download speeds,0,0.34521243
7727-SHVZV,0,56,0,0,Chico,95926,35808,0,9,,1,43.83,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Bank Withdrawal,19.5,150.35,0.0,0,394.47,544.82,0,Unknown,Unknown,0,0.34137428
5600-PDUJF,1,60,0,0,Los Angeles,90047,47107,0,6,,1,26.76,No,1,DSL,22.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Credit Card,49.5,312.7,0.0,0,160.56,473.26,0,Unknown,Unknown,0,0.339663
5233-AOZUF,0,62,1,0,Palm Springs,92262,24924,3,29,,1,5.39,Yes,1,Fiber Optic,17.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,74.95,2149.05,0.0,0,156.31,2305.36,0,Unknown,Unknown,0,0.3373734
9643-AVVWI,0,49,1,3,Los Angeles,90003,58198,2,3,,1,19.18,No,1,Fiber Optic,22.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,80.0,241.3,0.0,0,57.54,298.84,0,Unknown,Unknown,0,0.33722752
5382-TEMLV,1,45,0,0,Lindsay,93247,15508,0,45,,1,19.39,No,1,DSL,16.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,50.9,2298.55,0.0,0,872.55,3171.1,0,Unknown,Unknown,0,0.33385596
8495-PRWFH,0,66,0,0,Waterford,95386,8308,0,42,,1,27.0,Yes,1,Cable,30.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,55.65,2421.75,0.0,0,1134.0,3555.75,0,Unknown,Unknown,0,0.33282128
2672-OJQZP,0,35,0,0,Stockton,95203,16357,0,1,,1,40.87,No,1,Cable,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,44.75,44.75,0.0,0,40.87,85.62,0,Unknown,Unknown,0,0.32960916
9839-ETQOE,1,41,0,2,Vista,92083,62036,0,43,,0,0.0,Unknown,1,DSL,25.0,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,40.45,1912.85,0.0,0,0.0,1912.85,0,Unknown,Unknown,0,0.32936323
4503-BDXBD,1,41,0,0,Anaheim,92808,19629,0,11,,1,25.24,No,1,Fiber Optic,29.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,74.95,815.5,0.0,0,277.64,1093.14,1,Attitude,Attitude of support person,0,0.327913
7774-OJSXI,1,53,0,0,South Lake Tahoe,96150,33038,0,31,,1,9.27,Yes,1,Fiber Optic,30.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,1,Bank Withdrawal,103.45,3066.45,0.0,0,287.37,3353.82,1,Dissatisfaction,Poor expertise of phone support,0,0.3275685
0742-LAFQK,1,52,1,0,Fullerton,92833,46105,1,72,,1,28.86,Yes,1,Fiber Optic,8.0,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,1,Bank Withdrawal,99.15,7422.1,0.0,0,2077.92,9500.02,0,Unknown,Unknown,0,0.32699215
5968-XQIVE,1,32,1,0,Temecula,92592,46171,2,72,Offer A,1,11.57,Yes,1,Fiber Optic,18.0,No,Yes,No,No,Yes,No,No,Yes,One Year,1,Bank Withdrawal,89.7,6588.95,0.0,0,833.04,7421.99,0,Unknown,Unknown,0,0.32687077
5590-ZSKRV,0,62,1,1,Gardena,90249,26442,1,8,Offer E,1,38.78,No,1,DSL,18.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,0,Credit Card,54.65,482.25,0.0,0,310.24,792.49,0,Unknown,Unknown,0,0.32562947
4013-GUXND,1,37,0,0,Lancaster,93534,35109,0,1,Offer E,1,48.14,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.8,20.8,0.0,0,48.14,68.94,0,Unknown,Unknown,0,0.32526726
4950-BDEUX,1,47,0,0,Apple Valley,92308,28819,0,35,Offer C,0,0.0,Unknown,1,DSL,26.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,49.2,1701.65,0.0,0,0.0,1701.65,0,Unknown,Unknown,0,0.32517537
0829-XXPLX,0,48,0,0,Cutler,93615,5519,0,20,,1,30.52,No,1,Fiber Optic,21.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,1,Bank Withdrawal,89.4,1871.15,0.0,0,610.4,2481.55,0,Unknown,Unknown,0,0.32467785
5850-BDWCY,0,64,0,0,Los Angeles,90045,39334,0,6,Offer E,1,43.18,No,0,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-Month,0,Credit Card,20.2,123.65,0.0,0,259.08,382.73,0,Unknown,Unknown,0,0.32133982
6834-NXDCA,0,30,0,0,South Dos Palos,93665,343,0,13,,0,0.0,Unknown,1,DSL,53.0,No,No,No,No,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,23.9,300.8,0.0,0,0.0,300.8,1,Dissatisfaction,Limited range of services,0,0.32050553
2696-NARTR,1,40,0,0,Corona Del Mar,92625,13422,0,11,,1,44.94,No,1,Fiber Optic,25.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,1,Bank Withdrawal,73.85,926.25,0.0,0,494.34,1420.59,1,Other,Moved,0,0.31866974
7398-LXGYX,1,53,1,0,Pioneertown,92268,354,2,44,Offer B,1,21.39,Yes,1,Fiber Optic,10.0,Yes,No,Yes,No,No,No,No,Yes,Month-to-Month,1,Credit Card,84.8,3626.35,43.96,0,941.16,4523.55,0,Unknown,Unknown,0,0.31834084
9584-EXCDZ,0,53,0,0,San Francisco,94103,23036,0,17,Offer D,1,41.78,No,1,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,70.5,1165.6,0.0,0,710.26,1875.86,0,Unknown,Unknown,0,0.31789434
6982-SSHFK,1,45,0,0,Fresno,93703,31180,0,1,Offer E,1,32.44,No,1,DSL,12.0,No,No,No,No,No,No,No,Yes,Month-to-Month,0,Mailed Check,44.4,44.4,0.0,0,32.44,76.84,1,Competitor,Competitor had better devices,0,0.3168232
9003-CPATH,1,53,0,0,Carson,90745,55486,0,42,,1,9.46,Yes,1,Fiber Optic,14.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,0,Bank Withdrawal,79.9,3313.4,23.47,0,397.32,3687.25,0,Unknown,Unknown,0,0.31632388
8734-DKSTZ,0,20,1,2,Winterhaven,92283,3663,0,10,Offer D,1,6.5,Yes,1,Fiber Optic,76.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,0,Bank Withdrawal,85.95,858.6,0.0,0,65.0,923.6,0,Unknown,Unknown,0,0.3146486
6217-TOWGS,0,29,1,0,San Jose,95113,561,5,17,Offer D,1,7.6,Yes,1,DSL,52.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,1,Bank Withdrawal,75.4,1322.55,0.0,0,129.2,1451.75,0,Unknown,Unknown,0,0.31379864
2172-EJXVF,0,65,0,0,Los Angeles,90047,47107,0,71,,1,25.61,Yes,1,Fiber Optic,23.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,1,Bank Withdrawal,105.9,7521.95,6.65,100,1818.31,9433.61,0,Unknown,Unknown,0,0.31328967
